,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.311470896006,0.229070708156,0.208331406116,0.397802442312,0.248691260815,0.467211097479,0.23035171628,0.197893798351,0.307031065226,0.236248239875,0.305507749319,0.242529824376,0.338070720434,0.254353493452
1,0.33793336153,0.274261713028,0.261667788029,0.426166027784,0.292289793491,0.46537527442,0.274574458599,0.251194357872,0.347365140915,0.298307061195,0.349143534899,0.289939403534,0.369362950325,0.297354012728
2,0.317546308041,0.226988971233,0.238264396787,0.397287577391,0.251661121845,0.451948404312,0.239366158843,0.215092465281,0.315705478191,0.256356477737,0.315381556749,0.259757488966,0.376517534256,0.258987009525
3,0.292497515678,0.192084342241,0.174872741103,0.374042123556,0.238675028086,0.448137223721,0.203952476382,0.182122543454,0.291506290436,0.218816757202,0.269359380007,0.224140718579,0.338324695826,0.220474809408
4,0.318682789803,0.267216444016,0.23315885663,0.43283906579,0.269700199366,0.480368614197,0.239139392972,0.199718415737,0.30978295207,0.26229763031,0.30868473649,0.255911320448,0.356742054224,0.258721828461
5,0.310674309731,0.238707244396,0.188054665923,0.404667496681,0.247083723545,0.477802097797,0.212103828788,0.156718999147,0.272159665823,0.220416665077,0.284101098776,0.212411597371,0.321073591709,0.218991369009
6,0.33888694644,0.229867175221,0.214410230517,0.380642920732,0.265930622816,0.451693624258,0.238886922598,0.203620433807,0.311353623867,0.269839018583,0.302669495344,0.252091526985,0.365913212299,0.240023598075
7,0.35051342845,0.288883298635,0.26742169261,0.415726035833,0.282962739468,0.465663731098,0.268804758787,0.253916680813,0.345145255327,0.308875232935,0.341374695301,0.30279943347,0.372687458992,0.301719427109
8,0.330429583788,0.25571167469,0.225976899266,0.405477046967,0.280431270599,0.466407686472,0.254865705967,0.224922597408,0.339226663113,0.257119089365,0.306948244572,0.260110288858,0.353374093771,0.273279696703
9,0.321056604385,0.228848487139,0.205897554755,0.383867383003,0.245916172862,0.450608551502,0.231253549457,0.194403767586,0.313258707523,0.24884916842,0.299786239862,0.250822126865,0.346465855837,0.24860355258
10,0.31260073185,0.251058876514,0.208253338933,0.444820672274,0.23123729229,0.484794229269,0.200466945767,0.185519337654,0.284243255854,0.262391209602,0.286467581987,0.231427490711,0.329726427794,0.242895334959
11,0.32111415267,0.250925719738,0.236016660929,0.417147278786,0.271966427565,0.480568945408,0.238684862852,0.213796600699,0.32481276989,0.256539970636,0.329827845097,0.268719553947,0.360527545214,0.279056578875
12,0.292084187269,0.213810876012,0.189305111766,0.395177811384,0.226989760995,0.473999291658,0.215026572347,0.183285132051,0.270179778337,0.2283385396,0.270555019379,0.214344874024,0.309593707323,0.22626195848
13,0.305639624596,0.217376887798,0.17294190824,0.397551327944,0.244851142168,0.480787098408,0.203917711973,0.1514095366,0.264000892639,0.204769730568,0.268574804068,0.208302617073,0.317329108715,0.220855921507
14,0.288106530905,0.206393972039,0.184157341719,0.403074532747,0.227421358228,0.490141659975,0.179558351636,0.15219321847,0.253127038479,0.207720980048,0.284718096256,0.203811377287,0.323151290417,0.197424307466
15,0.303420811892,0.222313523293,0.199122875929,0.400864064693,0.250098586082,0.474804311991,0.216159880161,0.193758383393,0.304674804211,0.228319525719,0.287504404783,0.239886984229,0.333636194468,0.249673262239
16,0.285366475582,0.21079339087,0.194257646799,0.416991263628,0.23918248713,0.487657666206,0.195771992207,0.149549126625,0.236725986004,0.215321794152,0.310911655426,0.182186409831,0.327620476484,0.22572915256
17,0.295363396406,0.239386975765,0.218176111579,0.437880635262,0.228340372443,0.475034147501,0.211036801338,0.165280342102,0.271438390017,0.244780212641,0.312660694122,0.210392415524,0.336567372084,0.232217550278
18,0.296431154013,0.232486173511,0.196334734559,0.403902381659,0.225128635764,0.456924319267,0.207288354635,0.158133029938,0.28424051404,0.222324162722,0.30918854475,0.211403891444,0.347712129354,0.252472519875
