,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.688529103994,0.229070708156,0.791668593884,0.602197557688,0.751308739185,0.532788902521,0.76964828372,0.197893798351,0.692968934774,0.763751760125,0.694492250681,0.757470175624,0.661929279566,0.745646506548
1,0.66206663847,0.725738286972,0.738332211971,0.573833972216,0.292289793491,0.53462472558,0.725425541401,0.748805642128,0.347365140915,0.701692938805,0.650856465101,0.710060596466,0.369362950325,0.702645987272
2,0.682453691959,0.773011028767,0.761735603213,0.602712422609,0.748338878155,0.451948404312,0.760633841157,0.784907534719,0.684294521809,0.743643522263,0.684618443251,0.740242511034,0.623482465744,0.741012990475
3,0.707502484322,0.807915657759,0.825127258897,0.625957876444,0.761324971914,0.448137223721,0.796047523618,0.817877456546,0.708493709564,0.781183242798,0.730640619993,0.775859281421,0.661675304174,0.779525190592
4,0.318682789803,0.267216444016,0.23315885663,0.56716093421,0.730299800634,0.519631385803,0.760860607028,0.800281584263,0.69021704793,0.73770236969,0.69131526351,0.744088679552,0.643257945776,0.741278171539
5,0.689325690269,0.761292755604,0.811945334077,0.404667496681,0.752916276455,0.522197902203,0.212103828788,0.843281000853,0.727840334177,0.779583334923,0.715898901224,0.787588402629,0.678926408291,0.781008630991
6,0.66111305356,0.770132824779,0.785589769483,0.619357079268,0.734069377184,0.451693624258,0.761113077402,0.796379566193,0.688646376133,0.730160981417,0.697330504656,0.747908473015,0.634086787701,0.759976401925
7,0.64948657155,0.711116701365,0.73257830739,0.584273964167,0.282962739468,0.465663731098,0.731195241213,0.746083319187,0.654854744673,0.691124767065,0.658625304699,0.69720056653,0.627312541008,0.698280572891
8,0.669570416212,0.74428832531,0.774023100734,0.405477046967,0.719568729401,0.533592313528,0.745134294033,0.775077402592,0.339226663113,0.742880910635,0.693051755428,0.739889711142,0.646625906229,0.726720303297
9,0.321056604385,0.228848487139,0.794102445245,0.616132616997,0.754083827138,0.549391448498,0.768746450543,0.805596232414,0.313258707523,0.24884916842,0.700213760138,0.250822126865,0.346465855837,0.75139644742
10,0.68739926815,0.748941123486,0.791746661067,0.555179327726,0.76876270771,0.484794229269,0.799533054233,0.814480662346,0.715756744146,0.737608790398,0.713532418013,0.768572509289,0.670273572206,0.242895334959
11,0.67888584733,0.749074280262,0.763983339071,0.582852721214,0.271966427565,0.480568945408,0.761315137148,0.786203399301,0.67518723011,0.256539970636,0.670172154903,0.731280446053,0.639472454786,0.720943421125
12,0.707915812731,0.786189123988,0.810694888234,0.604822188616,0.773010239005,0.473999291658,0.784973427653,0.816714867949,0.729820221663,0.7716614604,0.729444980621,0.785655125976,0.690406292677,0.77373804152
13,0.694360375404,0.782623112202,0.17294190824,0.602448672056,0.755148857832,0.519212901592,0.203917711973,0.8485904634,0.735999107361,0.795230269432,0.731425195932,0.791697382927,0.682670891285,0.779144078493
14,0.711893469095,0.793606027961,0.815842658281,0.596925467253,0.772578641772,0.490141659975,0.820441648364,0.84780678153,0.746872961521,0.792279019952,0.715281903744,0.796188622713,0.676848709583,0.802575692534
15,0.696579188108,0.777686476707,0.800877124071,0.400864064693,0.749901413918,0.525195688009,0.783840119839,0.806241616607,0.695325195789,0.771680474281,0.712495595217,0.760113015771,0.666363805532,0.249673262239
16,0.714633524418,0.78920660913,0.805742353201,0.583008736372,0.76081751287,0.487657666206,0.804228007793,0.850450873375,0.763274013996,0.784678205848,0.689088344574,0.817813590169,0.672379523516,0.77427084744
17,0.704636603594,0.760613024235,0.781823888421,0.562119364738,0.771659627557,0.475034147501,0.788963198662,0.834719657898,0.728561609983,0.755219787359,0.312660694122,0.789607584476,0.663432627916,0.767782449722
18,0.703568845987,0.767513826489,0.803665265441,0.403902381659,0.774871364236,0.543075680733,0.792711645365,0.841866970062,0.71575948596,0.777675837278,0.69081145525,0.788596108556,0.652287870646,0.747527480125
19,0.717537969351,0.824276581407,0.839907765388,0.377045035362,0.797523245215,0.540948808193,0.82832993567,0.868877723813,0.766305342317,0.800562128425,0.735976934433,0.818166568875,0.682224601507,0.815662354231
20,0.310843974352,0.187842145562,0.825313404202,0.624860197306,0.77801862359,0.474509358406,0.800849407911,0.15135127306,0.725435346365,0.799031823874,0.73021787405,0.796495497227,0.68141785264,0.188703730702
21,0.697061538696,0.800653815269,0.807091832161,0.618789255619,0.760983362794,0.465597569942,0.801650822163,0.81954716146,0.703656494617,0.771596312523,0.717790395021,0.766454234719,0.66708368063,0.765018031001
