,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.387668967247,0.333199620247,0.326481670141,0.526110768318,0.290167599916,0.480405688286,0.290075689554,0.200045436621,0.310471057892,0.282864481211,0.31149610877,0.260291725397,0.354596406221,0.252474009991
1,0.345530390739,0.340721726418,0.268912613392,0.443858981133,0.252933174372,0.442956954241,0.249476671219,0.159144818783,0.280579388142,0.283189982176,0.257473856211,0.213875114918,0.348293036222,0.234827175736
2,0.354536473751,0.326384395361,0.347773194313,0.511020302773,0.280442655087,0.45699185133,0.267905831337,0.207025885582,0.313699036837,0.270865380764,0.340355277061,0.305164784193,0.339355617762,0.297070115805
3,0.412813305855,0.359324902296,0.360045820475,0.538022279739,0.315250903368,0.47532209754,0.296437740326,0.284668207169,0.319223821163,0.336327403784,0.385073304176,0.338136404753,0.391262680292,0.333353310823
4,0.388857126236,0.319158375263,0.293688744307,0.538695037365,0.2392295748,0.480419009924,0.321519225836,0.255416184664,0.259057998657,0.320293605328,0.286419034004,0.292271494865,0.372100621462,0.211510464549
5,0.359026610851,0.29447004199,0.272239416838,0.539262771606,0.279737502337,0.481237232685,0.280357033014,0.16627381742,0.288322538137,0.224718481302,0.282886236906,0.231733217835,0.301678091288,0.21453884244
6,0.378054380417,0.31919965148,0.325885415077,0.560979962349,0.31624007225,0.493044286966,0.294166922569,0.185066625476,0.24468973279,0.251096636057,0.269305586815,0.256915688515,0.350151062012,0.191467002034
7,0.398644417524,0.302619755268,0.283666789532,0.506666600704,0.241396561265,0.48096626997,0.258246332407,0.275859922171,0.266812860966,0.284813910723,0.304089933634,0.294660329819,0.400141358376,0.237426161766
8,0.357362896204,0.345215946436,0.325959175825,0.505682647228,0.293436378241,0.485724627972,0.344897568226,0.204190909863,0.28594365716,0.297657668591,0.313521891832,0.270458847284,0.340560227633,0.290255755186
9,0.389252692461,0.315276920795,0.350368767977,0.537012457848,0.304764777422,0.438534259796,0.296928137541,0.153959095478,0.253633111715,0.252880841494,0.293973743916,0.226245611906,0.301598131657,0.237861335278
10,0.323759734631,0.290997385979,0.252682834864,0.51329010725,0.22397698462,0.472017168999,0.221919536591,0.119495771825,0.235199540854,0.191507011652,0.273220211267,0.185914248228,0.280930757523,0.194613412023
11,0.368029236794,0.340591609478,0.28432533145,0.536291241646,0.302298009396,0.47644007206,0.311793804169,0.199236139655,0.245667278767,0.270699501038,0.35820749402,0.260063409805,0.377048909664,0.216877937317
12,0.387793540955,0.3692278862,0.396523326635,0.513660907745,0.375046342611,0.51953369379,0.323988556862,0.233652159572,0.333923488855,0.32501783967,0.353270024061,0.284519314766,0.336304932833,0.347615212202
13,0.369928956032,0.339352667332,0.293739676476,0.617913722992,0.296808063984,0.472228527069,0.299843579531,0.194451093674,0.242475867271,0.253556132317,0.277521580458,0.254413455725,0.353994399309,0.182953253388
14,0.382093340158,0.347099006176,0.299522340298,0.502727150917,0.322884768248,0.461993783712,0.322830975056,0.215535491705,0.312229901552,0.291262686253,0.353334397078,0.303793996572,0.393421918154,0.266123741865
15,0.390829086304,0.329223483801,0.275731384754,0.532357275486,0.296904563904,0.484360128641,0.301160365343,0.179922893643,0.310524493456,0.282312899828,0.291244715452,0.247637838125,0.348900705576,0.263004571199
16,0.318603932858,0.284599483013,0.25540548563,0.541034698486,0.250889867544,0.5006300807,0.259074062109,0.122843079269,0.245406717062,0.20734924078,0.253914624453,0.186353996396,0.282400131226,0.202287405729
17,0.309402912855,0.289189785719,0.195864573121,0.514685511589,0.227159485221,0.471309393644,0.270580857992,0.122837439179,0.225442960858,0.190444946289,0.229529067874,0.176882147789,0.299848377705,0.189255073667
18,0.3884550035,0.264621436596,0.308295339346,0.578658163548,0.250149279833,0.423258721828,0.276603460312,0.198023349047,0.2262121737,0.2652567029,0.302003949881,0.263819903135,0.360052496195,0.186117976904
19,0.399015516043,0.317249149084,0.280588924885,0.575907111168,0.290631473064,0.465709239244,0.286346554756,0.197522059083,0.268752515316,0.256443500519,0.256242632866,0.245604962111,0.3065764606,0.171212315559
