,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.06611135602,0.053719855845,0.0622121728957,0.184880822897,0.0646116137505,0.712691485882,0.110993102193,0.0745716318488,0.0701215565205,0.0854761525989,0.158437997103,0.0701249614358,0.132844343781,0.123847961426
1,0.0603874437511,0.04381339252,0.0710208117962,0.212315678596,0.0655289813876,0.75864803791,0.126473739743,0.0855659618974,0.0611628852785,0.0874056890607,0.129824280739,0.0718764588237,0.147573620081,0.072156406939
2,0.0599020197988,0.0584774427116,0.0513231009245,0.218608140945,0.0688296630979,0.672220766544,0.110958077013,0.0627624988556,0.0714818164706,0.121277786791,0.134156897664,0.0810448750854,0.125740900636,0.0849594771862
3,0.0570926964283,0.0650950968266,0.0514996238053,0.165419369936,0.0659253448248,0.702377974987,0.110483519733,0.0713180378079,0.125860378146,0.0770556330681,0.122743085027,0.0748085975647,0.157107979059,0.145817413926
4,0.0527060814202,0.031266361475,0.0781998932362,0.238730728626,0.0395952686667,0.769933581352,0.183128625154,0.145258381963,0.0923725292087,0.0657724663615,0.152517348528,0.11236230284,0.129153221846,0.148025125265
5,0.0673283934593,0.0457238331437,0.0706819370389,0.144974425435,0.0512900836766,0.774425089359,0.238759174943,0.114112466574,0.0492021106184,0.0824076905847,0.235999718308,0.0678715631366,0.216799229383,0.11440243572
6,0.0766399949789,0.0454717688262,0.115458570421,0.26060089469,0.0582200847566,0.660579442978,0.23540790379,0.124214872718,0.0672570690513,0.0675884783268,0.188868552446,0.121844783425,0.165031701326,0.154082581401
7,0.098003283143,0.107045821846,0.0988836437464,0.22252035141,0.0880512669683,0.706572055817,0.174602657557,0.103837892413,0.133108064532,0.0845464766026,0.103560835123,0.111382618546,0.169549301267,0.195775166154
8,0.0445603467524,0.0533272586763,0.0631597489119,0.185646682978,0.0802369490266,0.686364233494,0.096815854311,0.0875537991524,0.0930691957474,0.127210661769,0.116535522044,0.0998882576823,0.124891363084,0.0716162249446
9,0.0499179698527,0.0710198581219,0.0795998722315,0.176642969251,0.0763740763068,0.630690217018,0.145231261849,0.0951941460371,0.107876136899,0.106191255152,0.139357239008,0.0936502888799,0.151992663741,0.111380934715
