,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.287337392569,0.131597355008,0.0756198838353,0.48573744297,0.15191026032,0.434004127979,0.113958880305,0.0879359468818,0.26578810811,0.132203727961,0.223196640611,0.0965050384402,0.23732110858,0.208953976631
1,0.187859982252,0.144360199571,0.0381147712469,0.397837221622,0.173009157181,0.458592444658,0.114152476192,0.0259334854782,0.15294983983,0.0909667611122,0.189003333449,0.0505631156266,0.259432584047,0.145430654287
2,0.277563154697,0.186564013362,0.0799997895956,0.372219651937,0.188437834382,0.462835490704,0.140490248799,0.121381998062,0.296135216951,0.18564337492,0.261511713266,0.123536370695,0.274774223566,0.188888296485
3,0.382440894842,0.15942889452,0.153239861131,0.370324999094,0.178448811173,0.446405529976,0.191882029176,0.167056664824,0.300360172987,0.196043923497,0.265129268169,0.183094069362,0.298137307167,0.180076852441
4,0.281968683004,0.125018924475,0.138701617718,0.349518507719,0.124708116055,0.54045188427,0.243023961782,0.0861666128039,0.177320063114,0.108443848789,0.160776302218,0.205393373966,0.280474960804,0.14319857955
5,0.274081349373,0.071517072618,0.0564844384789,0.407837539911,0.0957049578428,0.376066893339,0.0702178627253,0.0472873114049,0.167431563139,0.0793976709247,0.134724855423,0.0592259764671,0.180676758289,0.101504802704
6,0.267465561628,0.145080476999,0.0833197385073,0.454198271036,0.157079979777,0.408549726009,0.184146672487,0.0596041232347,0.182007014751,0.138786762953,0.190665900707,0.117333523929,0.229255214334,0.15882897377
7,0.245159968734,0.0861419811845,0.138008669019,0.302936732769,0.10915915668,0.531482934952,0.147727847099,0.0858611315489,0.186683818698,0.104822359979,0.133833527565,0.117280043662,0.226614370942,0.153162419796
8,0.279790192842,0.129787415266,0.0740226730704,0.448000371456,0.13034838438,0.51079082489,0.172791287303,0.0550255998969,0.193847820163,0.120158322155,0.194707170129,0.139336153865,0.246312484145,0.118868619204
9,0.24019035697,0.128109693527,0.0461344607174,0.424233317375,0.126415103674,0.451580107212,0.0748168975115,0.0901060253382,0.260730177164,0.128520965576,0.245953097939,0.0888434872031,0.20311011374,0.143459096551
10,0.171020418406,0.0625726506114,0.0218938793987,0.425754159689,0.0695850774646,0.337628960609,0.0642879158258,0.0141504444182,0.10198494792,0.0503813326359,0.115934081376,0.038760535419,0.134604737163,0.0882177874446
11,0.295767962933,0.105242788792,0.0645638257265,0.407207727432,0.149003580213,0.512628138065,0.14082480967,0.0648382082582,0.180981591344,0.138772562146,0.153843909502,0.097106128931,0.218641549349,0.123922973871
12,0.251939386129,0.127172037959,0.0696706101298,0.329595923424,0.112685889006,0.412559628487,0.100441366434,0.0843033641577,0.230778798461,0.125481814146,0.222857788205,0.106347613037,0.226775765419,0.130119457841
13,0.246997386217,0.0724529102445,0.0919940546155,0.350619882345,0.0929531604052,0.443105727434,0.158680424094,0.0392115227878,0.14082942903,0.0879748687148,0.145165041089,0.113472007215,0.226785868406,0.0883131995797
14,0.209197774529,0.170670151711,0.0693362355232,0.387613087893,0.151941403747,0.38249963522,0.179826080799,0.0332575552166,0.138541638851,0.103945396841,0.184952557087,0.106614567339,0.277014940977,0.114510290325
15,0.176719799638,0.106159672141,0.0396811105311,0.383576065302,0.16285392642,0.502302825451,0.124196864665,0.0280431415886,0.131248489022,0.0872344747186,0.157617554069,0.109548829496,0.286073386669,0.0805550590158
16,0.175232887268,0.0633248835802,0.0206670388579,0.38764283061,0.0788864791393,0.413212776184,0.0600739978254,0.015486757271,0.105087734759,0.0440493710339,0.123454891145,0.0452622622252,0.159010693431,0.0653058588505
17,0.137787625194,0.042007394135,0.0213183388114,0.375385314226,0.0670898109674,0.33492448926,0.0506767444313,0.0110328001902,0.0610513091087,0.0350153073668,0.0979059264064,0.0418412610888,0.168613255024,0.0582203902304
18,0.205275684595,0.0604394711554,0.0477348975837,0.295538723469,0.087854899466,0.480524480343,0.100531987846,0.0386642888188,0.119433097541,0.0676644295454,0.120580278337,0.0934504643083,0.236392304301,0.0635063648224
19,0.216860309243,0.148821055889,0.0799589976668,0.435359448195,0.14402577281,0.385771095753,0.143846824765,0.0464676506817,0.163068771362,0.116197772324,0.215956449509,0.105262838304,0.227157384157,0.146948873997
20,0.295848220587,0.102408610284,0.0537661910057,0.332595825195,0.139444291592,0.383531361818,0.0677376538515,0.174453452229,0.350194036961,0.149382039905,0.256388217211,0.0730643719435,0.262437164783,0.131244242191
21,0.373588949442,0.24604819715,0.0690157786012,0.422696739435,0.280622899532,0.515662848949,0.137675255537,0.221813902259,0.321718752384,0.252092480659,0.286921352148,0.178476318717,0.301613539457,0.166532069445
22,0.158249542117,0.0972041338682,0.0183447580785,0.454154998064,0.121627643704,0.359574347734,0.0660152509809,0.0143798012286,0.115967907012,0.0676345452666,0.175771057606,0.0388778299093,0.158795237541,0.0831016302109
23,0.255900621414,0.148870199919,0.0789077728987,0.411051273346,0.1558932513,0.397841840982,0.141349941492,0.0625125393271,0.181918174028,0.131021127105,0.204348638654,0.107827246189,0.239061504602,0.130040958524
24,0.320984750986,0.271518111229,0.0996078103781,0.474239051342,0.238383099437,0.427719950676,0.202708691359,0.141635015607,0.322891831398,0.281997382641,0.385706543922,0.148930847645,0.306799858809,0.196203991771
25,0.199939653277,0.222856655717,0.0526355244219,0.417602539062,0.219602763653,0.475144088268,0.164823591709,0.0449983812869,0.180691212416,0.150282427669,0.226630076766,0.0762645080686,0.262950032949,0.141159489751
26,0.139590591192,0.0680221766233,0.0669470280409,0.338381439447,0.0480933338404,0.401425421238,0.108845122159,0.0193557217717,0.0970417708158,0.0473660342395,0.108752280474,0.0618859231472,0.133499532938,0.0949908271432
27,0.169447734952,0.11013083905,0.0379636846483,0.382690608501,0.111112311482,0.504709362984,0.121522262692,0.0223032794893,0.1158137694,0.0694677978754,0.157298609614,0.0758314952254,0.20497597754,0.0906496047974
28,0.239457055926,0.0987491160631,0.14310105145,0.315110445023,0.129052445292,0.519494354725,0.19911429286,0.0951198115945,0.187505617738,0.131431236863,0.152864262462,0.187074586749,0.291061758995,0.176262095571
29,0.256493031979,0.123023912311,0.0857215151191,0.441836506128,0.159435465932,0.462903738022,0.146607816219,0.0758898109198,0.183966010809,0.126007556915,0.192926630378,0.140390723944,0.226061627269,0.157308340073
30,0.135116010904,0.120433948934,0.0523184537888,0.372151643038,0.124853722751,0.454081058502,0.114606261253,0.0200033187866,0.0900595039129,0.0699802935123,0.146470636129,0.0693738386035,0.221672430634,0.0693794414401
31,0.187164112926,0.151717737317,0.0655195787549,0.403178006411,0.14031213522,0.45318454504,0.0967205241323,0.0681166723371,0.182404860854,0.116108953953,0.232164695859,0.0839994549751,0.185505315661,0.149719268084
32,0.307342737913,0.249983310699,0.114414058626,0.468375146389,0.269720315933,0.511041045189,0.228535711765,0.0699631199241,0.208835169673,0.165567502379,0.23935161531,0.140622660518,0.359478831291,0.195907458663
33,0.282185077667,0.130480617285,0.10630453378,0.422546774149,0.146832734346,0.383310675621,0.182659685612,0.0617653913796,0.195685684681,0.141748979688,0.200160652399,0.111258469522,0.254779070616,0.157850727439
34,0.339825838804,0.207988679409,0.0593354664743,0.371322780848,0.189799740911,0.464955091476,0.0947667434812,0.303039997816,0.507901012897,0.242345333099,0.377223223448,0.106680937111,0.316158354282,0.147339224815
35,0.12994094193,0.0523554086685,0.0243259910494,0.341493725777,0.0599873140454,0.400259554386,0.0681626200676,0.0121586238965,0.0729861557484,0.0371915400028,0.0887525305152,0.0424326807261,0.136873215437,0.0603527836502
36,0.169746547937,0.0598769560456,0.0449975393713,0.330676853657,0.0626514181495,0.347771406174,0.0911742970347,0.0196325983852,0.103890657425,0.057804107666,0.111422620714,0.0489819534123,0.139812082052,0.0806763395667
37,0.0811292380095,0.0522732548416,0.0807490721345,0.284558445215,0.0540119223297,0.52379488945,0.139200121164,0.0220517776906,0.117376983166,0.0635326728225,0.106527730823,0.0854872614145,0.293548882008,0.104486696422
38,0.124765954912,0.0606304705143,0.0127270631492,0.38816639781,0.0707650631666,0.352171510458,0.0688979700208,0.00683451117948,0.0820813849568,0.0524706542492,0.129344210029,0.0342630632222,0.202578797936,0.0469575002789
39,0.297604560852,0.474250763655,0.195731878281,0.411127448082,0.336124867201,0.49494728446,0.311417490244,0.205403730273,0.310790538788,0.240693703294,0.401685804129,0.195158109069,0.321999907494,0.217656239867
40,0.178317636251,0.163095057011,0.0137526839972,0.463667333126,0.151096537709,0.379320442677,0.0527562536299,0.0275831278414,0.160334467888,0.0830330252647,0.212574362755,0.0365732647479,0.139002159238,0.0944525822997
41,0.14307539165,0.0669469758868,0.0118891298771,0.355810254812,0.0635889992118,0.362552434206,0.0435618534684,0.0103372167796,0.0895002782345,0.0452598519623,0.113325066864,0.0324514955282,0.129388123751,0.0384527817369
42,0.271515011787,0.152426689863,0.157845973969,0.434055566788,0.138393208385,0.354476898909,0.166418641806,0.171096712351,0.28547540307,0.216232359409,0.252842307091,0.154411375523,0.278128236532,0.231165006757
43,0.218155324459,0.180742353201,0.0494772829115,0.360723882914,0.168563172221,0.492598056793,0.110764399171,0.0843106135726,0.233843445778,0.126285552979,0.250838369131,0.0977430045605,0.269018679857,0.10413800925
44,0.228765457869,0.125232160091,0.0605313032866,0.459721893072,0.12169893086,0.457074463367,0.12127892673,0.0497823357582,0.169905021787,0.08617503196,0.166270121932,0.0823465585709,0.180447667837,0.152338713408
45,0.19843646884,0.132293492556,0.109109252691,0.415833353996,0.155231416225,0.51471054554,0.214882850647,0.0482445545495,0.165921136737,0.143622279167,0.226342350245,0.120739340782,0.364330559969,0.134474366903
46,0.201276883483,0.0684418752789,0.0250878054649,0.381020635366,0.083172775805,0.412954211235,0.067218542099,0.0245264135301,0.129281967878,0.0666830092669,0.135453656316,0.0595414973795,0.187112182379,0.0571746267378
