,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.831160306931,0.0943465679884,0.956769511104,0.715985745192,0.892180770636,0.499974370003,0.934106662869,0.0462652593851,0.867278069258,0.885098263621,0.86205431819,0.905423857272,0.80386851728,0.863633021712
1,0.829369798303,0.904266819358,0.955784913152,0.711545020342,0.107200138271,0.50428840518,0.931899383664,0.953813958913,0.133104205132,0.883799873292,0.861939355731,0.904914334416,0.193473294377,0.864417910576
2,0.832442939281,0.905821487308,0.956843081862,0.7156432271,0.892684705555,0.499908834696,0.934296421707,0.95402045548,0.868265390396,0.885632075369,0.861297816038,0.906162120402,0.804647833109,0.863734319806
3,0.83274358511,0.905946962535,0.956887308508,0.715466171503,0.892852716148,0.499467343092,0.934371478856,0.954112634063,0.868705794215,0.885587699711,0.86117438972,0.906342498958,0.804950132966,0.863988325
4,0.172854319215,0.0957645475864,0.04418168962,0.712928712368,0.891712188721,0.504031330347,0.931891590357,0.95322130993,0.86553864181,0.883214101195,0.863402828574,0.90384862572,0.804692044854,0.864631712437
5,0.820132508874,0.902008719742,0.955200523138,0.285308301449,0.889214791358,0.501599192619,0.0701699927449,0.951870702207,0.857553943992,0.879950657487,0.868779227138,0.898452848196,0.800120964646,0.862998425961
6,0.819176286459,0.903190016747,0.956001870334,0.719456464052,0.887803122401,0.501951098442,0.931696899235,0.951087411493,0.857404366136,0.880752913654,0.868687272072,0.89850654453,0.796984672546,0.861500635743
7,0.831846654415,0.904676735401,0.956079877913,0.711123466492,0.10634534061,0.494620889425,0.932201862335,0.954332079738,0.869311392307,0.884829238057,0.860902532935,0.906148999929,0.807974711061,0.864905565977
8,0.828713566065,0.90469199419,0.956346657127,0.28486379981,0.891822449863,0.500741094351,0.932864323258,0.953428264707,0.134614869952,0.883903644979,0.863437622786,0.903849638999,0.803748160601,0.863227531314
9,0.169907554984,0.0948928296566,0.956453550607,0.714829146862,0.892296008766,0.500774979591,0.933296732605,0.953730579466,0.133453145623,0.11549282819,0.862626031041,0.0952887535095,0.195592850447,0.863513827324
10,0.815485790372,0.898453168571,0.953310001642,0.708037555218,0.890385150909,0.492897570133,0.924695380032,0.952022977173,0.853332147002,0.875064462423,0.871738001704,0.895127236843,0.802992597222,0.136798709631
11,0.830089107156,0.904543578625,0.956117615104,0.712664932013,0.107275165617,0.495981425047,0.932207539678,0.953812684864,0.867799252272,0.115582369268,0.861911281943,0.905137784779,0.80634893477,0.864293307066
