,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.913424186409,0.0271675437689,0.981301896274,0.854915842414,0.987805953249,0.346052646637,0.954314410686,0.0239055082202,0.94754209742,0.947941016406,0.856220841408,0.959837011993,0.930528372526,0.960105352104
1,0.906665727496,0.96983907558,0.976313848048,0.849525332451,0.0145372999832,0.367398500443,0.953232184052,0.973604748026,0.0553671754897,0.944375701249,0.85858745873,0.954794831574,0.0799655541778,0.95619026199
2,0.908367112279,0.971203545108,0.979737037793,0.855026856065,0.98719804734,0.641237854958,0.952918101102,0.974751068279,0.943215344101,0.944691788405,0.862581253052,0.957165356725,0.927409909666,0.957364849746
3,0.907398380339,0.974101822823,0.979624329135,0.852518215775,0.987508183345,0.644587516785,0.955418471247,0.975430443883,0.943755730987,0.949842583388,0.86460095644,0.957951750606,0.929986789823,0.959822241217
4,0.0749551653862,0.0214340891689,0.0153257139027,0.848860919476,0.98940673098,0.338906288147,0.960018474609,0.978681487963,0.960926327854,0.954808127135,0.847120121121,0.967215392739,0.933178156614,0.966656245291
5,0.928645119071,0.977522680536,0.985443052836,0.149366110563,0.989568562247,0.326397776604,0.0403097420931,0.977341270074,0.959911860526,0.952001597732,0.85016182065,0.96576551348,0.934524692595,0.965994700789
6,0.913084454834,0.975334221497,0.983329270035,0.866774231195,0.988389359787,0.660245716572,0.959141645581,0.979487478733,0.951872296631,0.939173437655,0.840285882354,0.960304494947,0.925441078842,0.958967398852
7,0.904902845621,0.970326332375,0.977725151926,0.849974408746,0.0130708524957,0.642586886883,0.951630260795,0.97256227769,0.945582740009,0.942240718752,0.849318742752,0.95592167601,0.920207135379,0.955600425601
8,0.909318491817,0.971401203424,0.979028098285,0.158540666103,0.986582707614,0.356887876987,0.950245831162,0.973532954231,0.0515746250749,0.947931095958,0.860856801271,0.958659995347,0.928698755801,0.95961561799
9,0.0948047935963,0.0314106345177,0.973537353799,0.846331745386,0.985798885114,0.376336276531,0.951235383749,0.971632786095,0.0599794499576,0.0553836449981,0.863197922707,0.0486523099244,0.0802216604352,0.954963002354
10,0.925813272595,0.975548751652,0.983426138759,0.856768891215,0.98931273818,0.662894964218,0.958528507501,0.976661255583,0.958659723401,0.949314113706,0.845302700996,0.964452374727,0.926291242242,0.0364761613309
11,0.911076158285,0.971513876691,0.980362391099,0.845973536372,0.0131087796763,0.659301042557,0.95263312012,0.97349383682,0.948175091296,0.051210552454,0.854444742203,0.958055693656,0.92937079072,0.958498843014
12,0.905438050628,0.971028506756,0.97980286181,0.861091777682,0.986809511669,0.655869960785,0.956645712256,0.974905312061,0.935911007226,0.937543980777,0.842714235187,0.954387940466,0.912874124944,0.954481441528
13,0.927899219096,0.978253556415,0.0131248347461,0.849295169115,0.990417208523,0.322932779789,0.0392154119909,0.97809840925,0.962730683386,0.953596655279,0.850320547819,0.969047298655,0.935025155544,0.966339986771
14,0.918394602835,0.975146533921,0.982758797705,0.857123970985,0.987980525941,0.665666937828,0.9592362158,0.977158650756,0.953076757491,0.944922976196,0.841581299901,0.96038480103,0.92523983866,0.960528790951
15,0.914839230478,0.974161325023,0.980021661147,0.138292789459,0.988466024399,0.349955141544,0.958384323865,0.975655652583,0.950919292867,0.948766987771,0.85935857892,0.959811538458,0.928778916597,0.0398198179901
16,0.931073695421,0.977766441181,0.985522868112,0.863246500492,0.990290697664,0.671816647053,0.962706908584,0.97885090299,0.960409995168,0.950007200241,0.832428529859,0.966252531856,0.9263285622,0.964233350009
17,0.929314590991,0.978053485975,0.984614134766,0.862434327602,0.989710363559,0.664695560932,0.963313456625,0.978290159255,0.960608653724,0.949250157923,0.162965387106,0.965048134327,0.928342029452,0.963594373316
18,0.92912376672,0.972567219287,0.982407037169,0.153084918857,0.989578769542,0.345824718475,0.95499246195,0.97417219542,0.96072486788,0.952333319932,0.850508973002,0.965576846153,0.930775500834,0.962227322161
19,0.928424708545,0.978878820315,0.987544640899,0.151458531618,0.990326019935,0.324615180492,0.962481558323,0.979550590739,0.962684076279,0.949331793934,0.829620078206,0.969252195209,0.928317852318,0.965472582728
20,0.0820038691163,0.0249412152916,0.981226122007,0.864860087633,0.98879367765,0.657656013966,0.959363549948,0.0218745376915,0.94933501631,0.948827508837,0.856509581208,0.960371613503,0.930553354323,0.0376733131707
21,0.90326499939,0.969351934269,0.974891362712,0.847771778703,0.986431699246,0.624462902546,0.950572915375,0.972565477714,0.940507367253,0.944040928036,0.863849893212,0.954306788743,0.922572880983,0.955451462418
22,0.0802465155721,0.974718863145,0.982590205967,0.147129297256,0.987043603323,0.335874974728,0.958206120878,0.976873455569,0.95366808027,0.944464128464,0.841092139482,0.959490891546,0.928031973541,0.961095195264
23,0.920969694853,0.977341409773,0.984011217952,0.137159332633,0.989459834062,0.327181458473,0.959631688893,0.977659096941,0.953822351992,0.949494674802,0.848891630769,0.962467305362,0.933062694967,0.963492054492
