,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.168839693069,0.0943465679884,0.0432304888964,0.284014254808,0.107819229364,0.500025629997,0.0658933371305,0.0462652593851,0.132721930742,0.114901736379,0.13794568181,0.0945761427283,0.19613148272,0.136366978288
1,0.170630201697,0.0957331806421,0.0442150868475,0.288454979658,0.107200138271,0.49571159482,0.0681006163359,0.0461860410869,0.133104205132,0.116200126708,0.138060644269,0.0950856655836,0.193473294377,0.135582089424
2,0.167557060719,0.0941785126925,0.0431569181383,0.2843567729,0.107315294445,0.499908834696,0.0657035782933,0.0459795445204,0.131734609604,0.114367924631,0.138702183962,0.0938378795981,0.195352166891,0.136265680194
3,0.16725641489,0.0940530374646,0.0431126914918,0.284533828497,0.107147283852,0.499467343092,0.0656285211444,0.0458873659372,0.131294205785,0.114412300289,0.13882561028,0.0936575010419,0.195049867034,0.136011675
4,0.172854319215,0.0957645475864,0.04418168962,0.287071287632,0.108287811279,0.495968669653,0.0681084096432,0.0467786900699,0.13446135819,0.116785898805,0.136597171426,0.0961513742805,0.195307955146,0.135368287563
5,0.179867491126,0.0979912802577,0.044799476862,0.285308301449,0.110785208642,0.498400807381,0.0701699927449,0.0481292977929,0.142446056008,0.120049342513,0.131220772862,0.101547151804,0.199879035354,0.137001574039
6,0.180823713541,0.0968099832535,0.0439981296659,0.280543535948,0.112196877599,0.501951098442,0.0683031007648,0.0489125885069,0.142595633864,0.119247086346,0.131312727928,0.10149345547,0.203015327454,0.138499364257
7,0.168153345585,0.0953232645988,0.043920122087,0.288876533508,0.10634534061,0.494620889425,0.0677981376648,0.0456679202616,0.130688607693,0.115170761943,0.139097467065,0.0938510000706,0.192025288939,0.135094434023
8,0.171286433935,0.0953080058098,0.0436533428729,0.28486379981,0.108177550137,0.499258905649,0.0671356767416,0.0465717352927,0.134614869952,0.116096355021,0.136562377214,0.0961503610015,0.196251839399,0.136772468686
9,0.169907554984,0.0948928296566,0.043546449393,0.285170853138,0.107703991234,0.499225020409,0.0667032673955,0.0462694205344,0.133453145623,0.11549282819,0.137373968959,0.0952887535095,0.195592850447,0.136486172676
10,0.184514209628,0.101546831429,0.0466899983585,0.291962444782,0.109614849091,0.492897570133,0.0753046199679,0.0479770228267,0.146667852998,0.124935537577,0.128261998296,0.104872763157,0.197007402778,0.136798709631
11,0.169910892844,0.0954564213753,0.0438823848963,0.287335067987,0.107275165617,0.495981425047,0.0677924603224,0.0461873151362,0.132200747728,0.115582369268,0.138088718057,0.0948622152209,0.19365106523,0.135706692934
12,0.175024285913,0.0953536778688,0.0431653484702,0.279533058405,0.110708288848,0.504222333431,0.06642113626,0.0477815419436,0.139191478491,0.117562510073,0.133079797029,0.0992719754577,0.201831921935,0.138446256518
13,0.178334593773,0.099342443049,0.0459193773568,0.291964828968,0.108006350696,0.491242080927,0.0728162825108,0.0470444820821,0.139508977532,0.1208563447,0.132853940129,0.0995878875256,0.194005191326,0.135029986501
14,0.170966282487,0.094741217792,0.0436026267707,0.284705907106,0.108314849436,0.498855054379,0.0663953274488,0.0466361232102,0.133831471205,0.115590855479,0.137392610312,0.0950722768903,0.196629703045,0.135896638036
15,0.172781273723,0.0953983366489,0.0437113642693,0.284117460251,0.108987554908,0.499889165163,0.0671658217907,0.0470076315105,0.135807827115,0.116404898465,0.13589926064,0.096874974668,0.197570562363,0.137015968561
16,0.189206674695,0.100310698152,0.0461093448102,0.284588962793,0.113109745085,0.498612105846,0.0734618678689,0.0495397038758,0.151355057955,0.125230059028,0.126020789146,0.108016252518,0.204352900386,0.139177918434
17,0.187587201595,0.102473966777,0.0481815040112,0.297864049673,0.108592495322,0.483775556087,0.0775280222297,0.048071756959,0.144580230117,0.125778034329,0.129655078053,0.102493844926,0.193482518196,0.133057311177
18,0.179094180465,0.0996062383056,0.0460009649396,0.291830867529,0.108090676367,0.490722358227,0.0730427652597,0.0471150539815,0.140053838491,0.121159657836,0.132210895419,0.0998496115208,0.194349214435,0.134778246284
19,0.181376725435,0.0968341305852,0.0443404167891,0.281980782747,0.111881703138,0.500764548779,0.0685843378305,0.0487704612315,0.142648786306,0.119422346354,0.131278112531,0.101358197629,0.202187553048,0.137621864676
20,0.16998128593,0.0946019515395,0.0433204323053,0.283639699221,0.10796905309,0.500170171261,0.0659894198179,0.0463591441512,0.134033113718,0.11535410583,0.136857286096,0.0951357334852,0.196851819754,0.136187687516
21,0.166447266936,0.0940853059292,0.0431811474264,0.285215228796,0.10690291971,0.499568194151,0.0656931698322,0.0457236468792,0.130890652537,0.114023990929,0.139448300004,0.093303360045,0.194552496076,0.136160507798
22,0.181600123644,0.0971907302737,0.0442414022982,0.280936181545,0.112217925489,0.503235518932,0.0686821565032,0.0488399416208,0.144508346915,0.119774863124,0.1303396523,0.102660082281,0.203361973166,0.139109835029
23,0.175659745932,0.0962876528502,0.0441277846694,0.284723579884,0.109497949481,0.498510867357,0.0683519914746,0.047422260046,0.13772970438,0.117831297219,0.134338468313,0.0984318032861,0.197827264667,0.13683103025
24,0.170582100749,0.0949861556292,0.043515060097,0.284299373627,0.108216635883,0.499961137772,0.0666305348277,0.0465415939689,0.134262576699,0.115652412176,0.137008041143,0.0956568047404,0.196548610926,0.136737570167
25,0.168941169977,0.0948340296745,0.0435911938548,0.28584203124,0.107485972345,0.498533576727,0.0666299387813,0.046152215451,0.132600843906,0.115060523152,0.138443440199,0.094471052289,0.194979727268,0.1362311095
26,0.181678384542,0.102623827755,0.0481888651848,0.302108108997,0.105519324541,0.481576949358,0.0786511451006,0.0463459379971,0.141158431768,0.125876665115,0.131013706326,0.101262666285,0.188314020634,0.132919251919
27,0.176116853952,0.0964736640453,0.0441879145801,0.284842759371,0.109497018158,0.498885571957,0.0685471892357,0.0474218949676,0.138321489096,0.118037953973,0.134044095874,0.0989293977618,0.197948500514,0.137442201376
28,0.169664546847,0.0952938720584,0.0437425896525,0.286785185337,0.107356384397,0.496879041195,0.0675309374928,0.0461588054895,0.13254275918,0.115664646029,0.137750148773,0.0951437652111,0.194121271372,0.135949119925
29,0.171055227518,0.0947711393237,0.0434343367815,0.283780992031,0.108501367271,0.499836742878,0.0664000585675,0.0466997213662,0.134247764945,0.115707449615,0.136738926172,0.0956764221191,0.197088763118,0.13638792932
30,0.18036146462,0.0981390252709,0.0453505590558,0.288349300623,0.109789386392,0.493371039629,0.0710534602404,0.0479524098337,0.139923676848,0.120110616088,0.132764548063,0.099824026227,0.196990266442,0.135370433331
31,0.172883793712,0.0952824354172,0.0436373800039,0.2835932374,0.109016343951,0.500236570835,0.0669109001756,0.0470190793276,0.135941550136,0.116338767111,0.135736018419,0.096802726388,0.197922125459,0.13697527349
32,0.166183874011,0.0938735380769,0.0432243458927,0.285664618015,0.106730408967,0.49832034111,0.0654596239328,0.0456746518612,0.1301202178,0.113892622292,0.140088886023,0.0924691557884,0.194161012769,0.135227560997
33,0.171889737248,0.0951617434621,0.0436761416495,0.284638702869,0.108402088284,0.498716562986,0.0669431090355,0.0467155091465,0.134780988097,0.116320006549,0.136345073581,0.096037350595,0.196643427014,0.13605183363
34,0.167709097266,0.0942081063986,0.043141014874,0.284018367529,0.107417352498,0.501017272472,0.0656235590577,0.0459715612233,0.132530093193,0.114482663572,0.138186529279,0.0942959785461,0.195916637778,0.136667177081
35,0.193829983473,0.105490386486,0.050795160234,0.298840969801,0.108748927712,0.479719877243,0.08361543715,0.0478663779795,0.154300406575,0.133460983634,0.123088911176,0.109642803669,0.196900129318,0.133579313755
36,0.181194797158,0.101014889777,0.046645861119,0.293931365013,0.108286455274,0.489831656218,0.0751366838813,0.0473201721907,0.142526939511,0.123396553099,0.13068138063,0.102102614939,0.194057673216,0.135372802615
37,0.176196813583,0.0999261140823,0.0466929189861,0.297398775816,0.106028623879,0.483964234591,0.0744393542409,0.0463472232223,0.134935081005,0.119824551046,0.135920256376,0.0962584912777,0.189167633653,0.132634580135
38,0.185767143965,0.103459112346,0.0484598204494,0.300064057112,0.107545524836,0.483926922083,0.0789472237229,0.0472707226872,0.146259501576,0.127879112959,0.128067150712,0.10416264087,0.19258107245,0.13326433301
39,0.165329858661,0.0936329960823,0.0430162921548,0.285052120686,0.106533318758,0.498620510101,0.0651934444904,0.0455478169024,0.129566639662,0.113454304636,0.140463903546,0.0922249555588,0.19376938045,0.135553210974
40,0.178743377328,0.0970349013805,0.0443944707513,0.283977985382,0.110553503036,0.499623000622,0.0690293908119,0.0480457991362,0.140717223287,0.118862181902,0.132621631026,0.100350692868,0.199667677283,0.137752696872
41,0.190065786242,0.101891346276,0.047136105597,0.288047999144,0.112008273602,0.494148403406,0.0761860236526,0.0491888746619,0.151795506477,0.127147048712,0.125631198287,0.108308970928,0.202141717076,0.138327881694
42,0.16936121881,0.0949413925409,0.0436571277678,0.286274164915,0.107261806726,0.497867077589,0.0669398456812,0.0460835881531,0.132625564933,0.115509226918,0.137986391783,0.094787068665,0.19444540143,0.135976150632
43,0.173264399171,0.0961235910654,0.0439218431711,0.284795403481,0.108559265733,0.500068485737,0.0679110437632,0.0467709414661,0.137285232544,0.117319330573,0.134862557054,0.0979771614075,0.197097197175,0.137627974153
44,0.173302009702,0.0956174656749,0.0436355471611,0.283275663853,0.109115831554,0.500944972038,0.0673036947846,0.0470644645393,0.136820927262,0.116812445223,0.135081514716,0.097747169435,0.197994872928,0.137764796615
45,0.168568447232,0.0943789482117,0.0434322953224,0.285447895527,0.10744497925,0.498423784971,0.0661148056388,0.0461168214679,0.131921187043,0.114850692451,0.138612404466,0.0939512476325,0.195141032338,0.135630637407
46,0.181438937783,0.0993726849556,0.0450822263956,0.285972446203,0.110880345106,0.498042941093,0.071849629283,0.0482188686728,0.144737541676,0.122193798423,0.129173979163,0.10389161855,0.200161457062,0.13792937994
47,0.172376394272,0.0958092659712,0.0439071878791,0.285590350628,0.108245231211,0.498381972313,0.0677569881082,0.0466140024364,0.135802403092,0.11695304513,0.135534718633,0.0969748720527,0.196285828948,0.136376366019
48,0.183402523398,0.0976749658585,0.0447232760489,0.283236026764,0.112464927137,0.498318552971,0.0698456689715,0.0492521822453,0.143263354897,0.120244331658,0.130945235491,0.102149434388,0.202043950558,0.137417688966
49,0.172665789723,0.0958148092031,0.0440788343549,0.286534935236,0.10835685581,0.496701568365,0.0681061521173,0.0468409359455,0.13443595171,0.116521649063,0.136911064386,0.0962229371071,0.195334136486,0.13622148335
50,0.190360113978,0.113888822496,0.0609003566206,0.329117834568,0.102561220527,0.440370738506,0.102223321795,0.0431954748929,0.148463889956,0.138161420822,0.118817649782,0.107455991209,0.178105086088,0.119994111359
51,0.16741515696,0.0940312966704,0.0430924706161,0.283974260092,0.107375785708,0.500483810902,0.0654093548656,0.0459718555212,0.131963804364,0.114350534976,0.138614147902,0.0937828570604,0.19577921927,0.136219039559
52,0.166726201773,0.0937923789024,0.0432298667729,0.285366654396,0.10696644336,0.49865090847,0.0653280764818,0.0457840152085,0.130581766367,0.114050902426,0.139653891325,0.0926914513111,0.194764003158,0.135083928704
53,0.171037465334,0.0952888205647,0.043957721442,0.286973923445,0.107677094638,0.495970398188,0.0674320831895,0.0464126691222,0.132983997464,0.115974329412,0.137694463134,0.0949084833264,0.194664567709,0.13515996933
54,0.167239055037,0.0948400050402,0.0436833314598,0.288245588541,0.106233038008,0.495267480612,0.0671573653817,0.0455509983003,0.13017500937,0.115021973848,0.139445960522,0.0934385061264,0.192154526711,0.134987905622
55,0.172834083438,0.0958709642291,0.0441096797585,0.286388278008,0.108398623765,0.497429668903,0.0680637657642,0.046832844615,0.134980261326,0.116599470377,0.136614665389,0.096446081996,0.195689976215,0.136403232813
56,0.188764318824,0.101261854172,0.0467728041112,0.28818243742,0.111928291619,0.494714349508,0.0750586315989,0.0490626133978,0.150525018573,0.126231297851,0.126278117299,0.10736246407,0.201836690307,0.137717977166
57,0.167300388217,0.094200797379,0.0431780256331,0.284793704748,0.107187971473,0.499971032143,0.0658196434379,0.045872528106,0.13170658052,0.114513941109,0.138725981116,0.0940502732992,0.195087119937,0.136528149247
58,0.171616330743,0.0954132825136,0.0436701178551,0.284762561321,0.10824675113,0.499112278223,0.0672848671675,0.0466266646981,0.134761273861,0.116125062108,0.136372089386,0.0963509902358,0.19625197351,0.136883944273
59,0.165616720915,0.0936000570655,0.0430775694549,0.285135149956,0.106668099761,0.498610913754,0.0651374012232,0.0456168986857,0.129761055112,0.113509595394,0.140369519591,0.092190399766,0.19405965507,0.135258987546
60,0.175753042102,0.098020285368,0.0452911630273,0.291044861078,0.107674337924,0.491622567177,0.0712822526693,0.0467379800975,0.136692404747,0.11932901293,0.134545996785,0.0979893580079,0.193496137857,0.134826973081
61,0.170528426766,0.0949200168252,0.0435775108635,0.285028845072,0.107973687351,0.499114662409,0.066722214222,0.0464242324233,0.133889973164,0.115808315575,0.137068063021,0.0955514907837,0.196030631661,0.136358812451
62,0.168213307858,0.0946262553334,0.0434014387429,0.285467743874,0.107188090682,0.498694747686,0.0663990527391,0.0459680780768,0.132035210729,0.114856630564,0.138397067785,0.0942646935582,0.19471937418,0.136149778962
63,0.188372716308,0.100133419037,0.0457668676972,0.285438001156,0.11321683228,0.497785180807,0.0729991793633,0.0497692078352,0.148933678865,0.123884677887,0.127305626869,0.106656447053,0.20287565887,0.138547599316
64,0.172560051084,0.0958622768521,0.0438359118998,0.284744650126,0.108491018414,0.499909907579,0.0676159411669,0.0466910600662,0.136739581823,0.116964712739,0.134991914034,0.0974499806762,0.197119653225,0.136889189482
65,0.176286920905,0.0967789664865,0.0446354523301,0.287314772606,0.109243191779,0.496312350035,0.0693442299962,0.047405038029,0.137370169163,0.118075355887,0.134976908565,0.0983207821846,0.196457669139,0.136483773589
66,0.179026901722,0.104006566107,0.049153983593,0.308344453573,0.103039599955,0.476938456297,0.0810836777091,0.0451088249683,0.140206053853,0.12730461359,0.131333082914,0.100351788104,0.184107840061,0.131086975336
