,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.650548100471,0.321651011705,0.698743581772,0.542720675468,0.754106551409,0.552086234093,0.652527928352,0.201020270586,0.740259826183,0.684549808502,0.568371385336,0.666602343321,0.723851591349,0.751148194075
1,0.622649401426,0.676132231951,0.660530596972,0.541111528873,0.204532116652,0.489687740803,0.668063014746,0.867898270488,0.209840729833,0.7481726408,0.706284373999,0.635668158531,0.258459955454,0.712097078562
2,0.613738358021,0.664068490267,0.654609978199,0.559339046478,0.748090863228,0.433673262596,0.637673616409,0.818613648415,0.766625240445,0.689037561417,0.652650117874,0.675139546394,0.710578143597,0.733850747347
3,0.607095092535,0.633922785521,0.679027765989,0.552687913179,0.723570764065,0.503273546696,0.632576555014,0.786096811295,0.75070142746,0.701947450638,0.561577498913,0.629572808743,0.606907069683,0.686691522598
4,0.393913775682,0.391377925873,0.261563748121,0.532912999392,0.722950577736,0.454943358898,0.687343239784,0.777615085244,0.744065791368,0.67431306839,0.615201324224,0.687730461359,0.65539124608,0.740815877914
5,0.647466152906,0.714245706797,0.74456012249,0.430614978075,0.783271998167,0.570878177881,0.312630236149,0.814869657159,0.795666411519,0.73013406992,0.599662870169,0.702426403761,0.707224488258,0.757854878902
6,0.620322346687,0.581045687199,0.731132209301,0.601622521877,0.74775031209,0.525678098202,0.719159334898,0.816997215152,0.768750727177,0.73649597168,0.603908956051,0.722732573748,0.66833871603,0.720911681652
7,0.645823389292,0.611199885607,0.703480541706,0.5801217556,0.218612551689,0.524936020374,0.680858850479,0.827617794275,0.821086764336,0.768170446157,0.608086913824,0.658597499132,0.658343911171,0.751717835665
8,0.643707573414,0.634822964668,0.679581552744,0.443519085646,0.764257028699,0.519103467464,0.655145764351,0.815701395273,0.221767649055,0.741796910763,0.604085505009,0.663882553577,0.677018135786,0.740519702435
9,0.34607976675,0.324457615614,0.712160110474,0.571222692728,0.768198013306,0.474285960197,0.672550141811,0.856264457107,0.236951977015,0.286563545465,0.658173173666,0.325961053371,0.238567501307,0.767231494188
10,0.670360773802,0.714185506105,0.758938133717,0.566181540489,0.833791330457,0.485042363405,0.729389578104,0.878637485206,0.819780126214,0.804577142,0.657136380672,0.763336226344,0.751500427723,0.202528715134
11,0.627288788557,0.637583762407,0.732923984528,0.522697269917,0.253469288349,0.483630388975,0.664898753166,0.811132565141,0.761449962854,0.30704087019,0.621324211359,0.634608536959,0.660987019539,0.731534540653
12,0.612143307924,0.65132060647,0.683743774891,0.528207689524,0.738970756531,0.478115588427,0.652150303125,0.784186407924,0.728567659855,0.720506995916,0.574455469847,0.655645281076,0.690036296844,0.725389122963
13,0.619025826454,0.623705118895,0.257572680712,0.588659852743,0.794438868761,0.533242017031,0.294667780399,0.803417235613,0.80771446228,0.746311336756,0.574366033077,0.714191257954,0.668866157532,0.764127984643
14,0.625654697418,0.6308362782,0.675519376993,0.516692757607,0.743832528591,0.477235019207,0.633955270052,0.741260647774,0.701230049133,0.72135129571,0.586107313633,0.648224532604,0.676904290915,0.697461426258
15,0.662097722292,0.637986600399,0.681640684605,0.488668173552,0.756697133183,0.482684910297,0.630945593119,0.805620834231,0.75335110724,0.735485464334,0.655075341463,0.653869241476,0.722327888012,0.276428848505
