,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.126145169139,0.0903455391526,0.0581081435084,0.231658235192,0.077238753438,0.564361572266,0.12733002007,0.0277250520885,0.123353406787,0.104791045189,0.149171113968,0.0792483761907,0.165165796876,0.099630124867
1,0.119849778712,0.0937848165631,0.0669060125947,0.236236080527,0.0738242343068,0.573273599148,0.137660041451,0.0297806914896,0.121023677289,0.118720494211,0.158351629972,0.0886417776346,0.168988227844,0.116509817541
2,0.129847407341,0.0875138863921,0.0595684014261,0.221601217985,0.0777368992567,0.569029331207,0.12393938005,0.027354054153,0.127551913261,0.109606146812,0.153629913926,0.080635510385,0.160738304257,0.101066239178
3,0.132148072124,0.0900223851204,0.0613759383559,0.227000370622,0.0779693573713,0.56617552042,0.119269482791,0.0277756918222,0.129714041948,0.108640879393,0.151311680675,0.079575188458,0.160860270262,0.0952075943351
4,0.12231515348,0.0907584056258,0.0542686916888,0.230723753572,0.0726213529706,0.573204874992,0.124487273395,0.0262889731675,0.127314925194,0.0967150330544,0.150410160422,0.0767608135939,0.163324132562,0.096434302628
5,0.13169388473,0.0896216183901,0.0538068786263,0.22074842453,0.0766455754638,0.569134771824,0.120419189334,0.0267846733332,0.130253329873,0.102103181183,0.147906437516,0.0769210904837,0.160700157285,0.0934496745467
6,0.124968208373,0.0922557190061,0.0566488429904,0.222370713949,0.0775261521339,0.56646156311,0.119470626116,0.0260355174541,0.121052570641,0.103572115302,0.148511469364,0.0757450759411,0.162986248732,0.09367480129
7,0.12583462894,0.0876542553306,0.0577482841909,0.248392373323,0.0740640684962,0.565041601658,0.119335584342,0.0281871836632,0.126896113157,0.101683706045,0.150114357471,0.0874135121703,0.164625227451,0.10646327585
8,0.127629160881,0.0940222069621,0.0648449063301,0.236497506499,0.0753786638379,0.565522670746,0.123995877802,0.0297592058778,0.130050078034,0.11116528511,0.159004256129,0.0860043764114,0.159841775894,0.105113580823
9,0.120378643274,0.0880466476083,0.0614797063172,0.238438606262,0.0732111483812,0.558300554752,0.126722499728,0.0285433977842,0.12480109185,0.108221903443,0.15968041122,0.0831678137183,0.162756353617,0.106816016138
10,0.130453571677,0.0899118408561,0.0485885180533,0.216982379556,0.0762155205011,0.58131814003,0.117874056101,0.0243412759155,0.127059310675,0.0927132666111,0.14346113801,0.0774576663971,0.155173644423,0.101799979806
11,0.122831106186,0.0933609083295,0.0582684464753,0.234008073807,0.0759727358818,0.566015899181,0.122609592974,0.0251577664167,0.123257867992,0.101497896016,0.15285564959,0.0780081003904,0.16762714088,0.0945605412126
12,0.128421828151,0.0835314020514,0.0513575747609,0.217159181833,0.0707685500383,0.567297577858,0.113529883325,0.0256629362702,0.128490924835,0.0933018103242,0.142645657063,0.0770512223244,0.162095561624,0.0960016325116
13,0.130175098777,0.0912024900317,0.0539092347026,0.217464148998,0.076976493001,0.563593327999,0.118064112961,0.0260671675205,0.125978201628,0.0991215854883,0.150945395231,0.0757174044847,0.160390242934,0.0948794335127
14,0.127857968211,0.0905214101076,0.0599207915366,0.229948177934,0.0709054544568,0.572784662247,0.12665836513,0.028624240309,0.126244470477,0.104191765189,0.150991156697,0.0804516598582,0.165622606874,0.101527005434
15,0.125891789794,0.0899165421724,0.0565123744309,0.225776389241,0.0772803425789,0.566333770752,0.12247236073,0.0256977509707,0.125889346004,0.101679958403,0.152592197061,0.0805551484227,0.162738487124,0.10368860513
16,0.129917576909,0.0886569619179,0.0520566925406,0.214204058051,0.0761787071824,0.570957481861,0.116402491927,0.0250330846757,0.12987716496,0.0964474156499,0.147801056504,0.0771235004067,0.158110365272,0.0977349057794
17,0.125182777643,0.092178337276,0.0562961921096,0.222699180245,0.0760858058929,0.574031829834,0.123611196876,0.0260530021042,0.129468202591,0.101854965091,0.153074011207,0.0832848623395,0.162270575762,0.106653474271
18,0.127282693982,0.0927193388343,0.0528078563511,0.223509341478,0.0786847174168,0.566837966442,0.110311299562,0.023996392265,0.12355428189,0.0912368297577,0.147492676973,0.0749378427863,0.160282179713,0.0936590433121
19,0.128267645836,0.0931455716491,0.0574675872922,0.223907694221,0.0801032856107,0.563189327717,0.120724536479,0.0279916487634,0.1238206774,0.107053086162,0.153119981289,0.0765843987465,0.163250505924,0.0940421521664
20,0.123608894646,0.0882557481527,0.0584522895515,0.219873324037,0.0740216448903,0.572475254536,0.12697263062,0.0251844543964,0.125870585442,0.104610435665,0.14838270843,0.0744613856077,0.165445059538,0.0913480222225
21,0.128644689918,0.0888480618596,0.0663268268108,0.234686762094,0.0743720307946,0.564774632454,0.128701433539,0.0294685699046,0.129730433226,0.115625567734,0.159681454301,0.0827593579888,0.168389424682,0.104045666754
22,0.128791362047,0.0948916077614,0.0599432624876,0.23344232142,0.0755373388529,0.565748393536,0.123319938779,0.0289478525519,0.123613238335,0.110101468861,0.151504576206,0.0866519883275,0.15825624764,0.106461450458
23,0.130911335349,0.0921466648579,0.0555892437696,0.221142977476,0.0777816623449,0.569429755211,0.116846755147,0.0260384455323,0.126936331391,0.102541342378,0.149004712701,0.0771119520068,0.162478834391,0.0903166383505
24,0.12753584981,0.086846999824,0.0591159239411,0.222738906741,0.0774983093143,0.5683401227,0.126423299313,0.0259710457176,0.127351775765,0.105398483574,0.149101614952,0.0778599455953,0.163782998919,0.0963762551546
25,0.12900391221,0.0892111435533,0.0614784955978,0.220464080572,0.0703697502613,0.57751083374,0.124680355191,0.0269049145281,0.125246748328,0.107714690268,0.150925382972,0.0826299786568,0.162846654654,0.109268963337
26,0.128855124116,0.0941564887762,0.0512385740876,0.237293764949,0.0789183974266,0.5581792593,0.11510912329,0.0265777930617,0.122650004923,0.0940193980932,0.151048511267,0.0774809420109,0.161540061235,0.102993011475
27,0.127064302564,0.0884194374084,0.0556561797857,0.218976706266,0.0753417313099,0.565664887428,0.115945540369,0.0246831495315,0.125997424126,0.0997268408537,0.148958280683,0.0777916014194,0.158051714301,0.0985750481486
28,0.134019091725,0.0886051729321,0.0546419918537,0.222911521792,0.0756029859185,0.573155462742,0.118972659111,0.0263404715806,0.132741212845,0.100845307112,0.148771256208,0.0775588899851,0.1601434201,0.0950854867697
29,0.122553952038,0.0923534706235,0.058110255748,0.230732679367,0.0737616121769,0.571463823318,0.121493570507,0.0266205854714,0.127343565226,0.101446397603,0.151316359639,0.0804953426123,0.162962406874,0.0999592244625
30,0.128804460168,0.0943967029452,0.0575339086354,0.22867834568,0.080795250833,0.557027876377,0.124754451215,0.0281258504838,0.125143483281,0.105295270681,0.156625598669,0.0777281597257,0.16226567328,0.100985482335
31,0.124320052564,0.0940712019801,0.0607704147696,0.235358893871,0.0752908736467,0.562676548958,0.1239637658,0.0270216390491,0.126607209444,0.105835102499,0.155633792281,0.0825384408236,0.16428732872,0.0993233323097
32,0.130514383316,0.0882652029395,0.0618076696992,0.22398494184,0.0709072574973,0.578225374222,0.123824462295,0.0268522072583,0.12892511487,0.108426816761,0.148297578096,0.0788640677929,0.166408151388,0.0942982584238
33,0.129781901836,0.0892081037164,0.0563856586814,0.216214120388,0.0744561478496,0.572749972343,0.120616175234,0.0262420512736,0.128087684512,0.0999501869082,0.145730674267,0.0772752463818,0.161038830876,0.0936845615506
34,0.123081311584,0.0898541510105,0.062375407666,0.224131405354,0.0733201429248,0.562576055527,0.129174485803,0.0272514820099,0.124637655914,0.105157569051,0.152785047889,0.079210601747,0.165537178516,0.0963013842702
35,0.131470814347,0.0816271826625,0.0535574108362,0.208322390914,0.0712867304683,0.553606271744,0.117376931012,0.0257545523345,0.121039882302,0.0959192067385,0.147434443235,0.073094137013,0.159286737442,0.098421163857
36,0.129862233996,0.0909190922976,0.0546621866524,0.21851810813,0.0750150159001,0.569102466106,0.117719650269,0.0268548838794,0.128256186843,0.0996331945062,0.150788500905,0.0782698020339,0.160393223166,0.0976472273469
37,0.125873014331,0.085626475513,0.0481999851763,0.228996500373,0.0733144879341,0.564254403114,0.107281319797,0.0236471369863,0.120293907821,0.0827375054359,0.140213474631,0.0720484778285,0.162579268217,0.0927271023393
38,0.125619128346,0.0887050703168,0.0516753643751,0.228102967143,0.0768930986524,0.568729043007,0.117910608649,0.0250816810876,0.130020976067,0.0937542468309,0.147580906749,0.0794779807329,0.162696883082,0.100751891732
39,0.12664423883,0.0904759019613,0.0607263371348,0.233306080103,0.0769908726215,0.565995395184,0.123082354665,0.0254931859672,0.123895697296,0.104716964066,0.150712043047,0.0785322338343,0.16731248796,0.0959941148758
40,0.124639749527,0.0910416468978,0.0629530325532,0.228635638952,0.0747818574309,0.562120079994,0.13447624445,0.0292332153767,0.124635390937,0.112732954323,0.158690989017,0.0828513503075,0.164697304368,0.105138815939
41,0.128825053573,0.0892199799418,0.0517082549632,0.22648447752,0.0744594708085,0.559030056,0.113151885569,0.0265346448869,0.12479505688,0.0958150550723,0.151759415865,0.0776112005115,0.161447316408,0.0954523831606
42,0.126962795854,0.0914976969361,0.0613046325743,0.224029421806,0.07688562572,0.566883921623,0.12807559967,0.0290010720491,0.125398546457,0.109953276813,0.152306511998,0.0797080025077,0.163675576448,0.0968905538321
43,0.127124115825,0.0916100516915,0.0623821690679,0.23930773139,0.076685205102,0.559128284454,0.130598276854,0.0296091176569,0.128880009055,0.111036069691,0.159117177129,0.0834332257509,0.162977561355,0.10463526845
44,0.127388417721,0.0937254726887,0.060833889991,0.229488283396,0.0798138529062,0.564853429794,0.130397751927,0.0287656039,0.124058142304,0.112975157797,0.157379284501,0.0795524567366,0.165373444557,0.101269930601
45,0.119878053665,0.0914637520909,0.0567001774907,0.233874842525,0.0750704333186,0.570663332939,0.123439520597,0.0252190716565,0.12299824506,0.0972794145346,0.148667022586,0.0811446607113,0.165015414357,0.101435661316
46,0.125681146979,0.0876118987799,0.0497466251254,0.212717711926,0.0725286602974,0.569411456585,0.11266720295,0.0233413111418,0.122180655599,0.0899607613683,0.14178262651,0.0753094479442,0.161517426372,0.0949351415038
47,0.127548858523,0.0874421447515,0.0612165741622,0.2301787287,0.0733283311129,0.563804090023,0.12720182538,0.0275410171598,0.125110656023,0.106949001551,0.149918600917,0.0802031308413,0.164768725634,0.101180799305
48,0.135351866484,0.0839684233069,0.0506644695997,0.202896490693,0.0688141286373,0.559714853764,0.117969535291,0.0262265633792,0.129471451044,0.0920280814171,0.148615375161,0.0729078426957,0.15712210536,0.0978096723557
49,0.124520920217,0.0882315784693,0.0545211546123,0.229326218367,0.0773591771722,0.569096624851,0.12073867023,0.0236713811755,0.124532736838,0.102089516819,0.150352537632,0.0756758674979,0.165630012751,0.0986262634397
50,0.121261432767,0.0875880047679,0.0557483695447,0.232691064477,0.0739164352417,0.560874760151,0.123625814915,0.0280047431588,0.120475240052,0.10394911468,0.150559827685,0.0778202712536,0.160491928458,0.105161435902
