,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.0865758135915,0.0271675437689,0.0186981037259,0.145084157586,0.0121940467507,0.653947353363,0.0456855893135,0.0239055082202,0.0524579025805,0.0520589835942,0.143779158592,0.0401629880071,0.0694716274738,0.0398946478963
1,0.0933342725039,0.0301609244198,0.0236861519516,0.150474667549,0.0145372999832,0.632601499557,0.0467678159475,0.0263952519745,0.0553671754897,0.0556242987514,0.14141254127,0.045205168426,0.0799655541778,0.0438097380102
2,0.0916328877211,0.0287964548916,0.0202629622072,0.144973143935,0.0128019526601,0.641237854958,0.0470818988979,0.0252489317209,0.0567846558988,0.0553082115948,0.137418746948,0.0428346432745,0.0725900903344,0.0426351502538
3,0.0926016196609,0.0258981771767,0.0203756708652,0.147481784225,0.0124918166548,0.644587516785,0.044581528753,0.0245695561171,0.0562442690134,0.0501574166119,0.13539904356,0.0420482493937,0.0700132101774,0.0401777587831
4,0.0749551653862,0.0214340891689,0.0153257139027,0.151139080524,0.0105932690203,0.661093711853,0.0399815253913,0.0213185120374,0.0390736721456,0.045191872865,0.152879878879,0.0327846072614,0.0668218433857,0.0333437547088
5,0.071354880929,0.0224773194641,0.0145569471642,0.149366110563,0.0104314377531,0.673602223396,0.0403097420931,0.0226587299258,0.0400881394744,0.0479984022677,0.14983817935,0.0342344865203,0.065475307405,0.0340052992105
6,0.0869155451655,0.0246657785028,0.016670729965,0.133225768805,0.0116106402129,0.660245716572,0.0408583544195,0.0205125212669,0.0481277033687,0.060826562345,0.159714117646,0.0396955050528,0.0745589211583,0.0410326011479
7,0.0950971543789,0.0296736676246,0.0222748480737,0.150025591254,0.0130708524957,0.642586886883,0.0483697392046,0.0274377223104,0.0544172599912,0.0577592812479,0.150681257248,0.0440783239901,0.0797928646207,0.044399574399
8,0.0906815081835,0.0285987965763,0.0209719017148,0.158540666103,0.0134172923863,0.643112123013,0.0497541688383,0.0264670457691,0.0515746250749,0.0520689040422,0.139143198729,0.0413400046527,0.0713012441993,0.0403843820095
9,0.0948047935963,0.0314106345177,0.0264626462013,0.153668254614,0.0142011148855,0.623663723469,0.048764616251,0.0283672139049,0.0599794499576,0.0553836449981,0.136802077293,0.0486523099244,0.0802216604352,0.0450369976461
10,0.0741867274046,0.0244512483478,0.0165738612413,0.143231108785,0.0106872618198,0.662894964218,0.0414714924991,0.0233387444168,0.0413402765989,0.0506858862936,0.154697299004,0.0355476252735,0.0737087577581,0.0364761613309
11,0.0889238417149,0.0284861233085,0.0196376089007,0.154026463628,0.0131087796763,0.659301042557,0.0473668798804,0.0265061631799,0.0518249087036,0.051210552454,0.145555257797,0.0419443063438,0.07062920928,0.0415011569858
12,0.0945619493723,0.0289714932442,0.0201971381903,0.138908222318,0.013190488331,0.655869960785,0.0433542877436,0.0250946879387,0.0640889927745,0.0624560192227,0.157285764813,0.0456120595336,0.0871258750558,0.0455185584724
13,0.0721007809043,0.0217464435846,0.0131248347461,0.150704830885,0.00958279147744,0.677067220211,0.0392154119909,0.0219015907496,0.0372693166137,0.0464033447206,0.149679452181,0.0309527013451,0.0649748444557,0.0336600132287
14,0.0816053971648,0.0248534660786,0.0172412022948,0.142876029015,0.0120194740593,0.665666937828,0.0407637842,0.0228413492441,0.0469232425094,0.0550770238042,0.158418700099,0.0396151989698,0.0747601613402,0.0394712090492
15,0.0851607695222,0.0258386749774,0.0199783388525,0.138292789459,0.0115339756012,0.650044858456,0.0416156761348,0.0243443474174,0.0490807071328,0.0512330122292,0.14064142108,0.0401884615421,0.0712210834026,0.0398198179901
16,0.0689263045788,0.0222335588187,0.0144771318883,0.136753499508,0.00970930233598,0.671816647053,0.0372930914164,0.0211490970105,0.0395900048316,0.0499927997589,0.167571470141,0.0337474681437,0.0736714377999,0.0357666499913
17,0.0706854090095,0.0219465140253,0.0153858652338,0.137565672398,0.0102896364406,0.664695560932,0.0366865433753,0.0217098407447,0.0393913462758,0.0507498420775,0.162965387106,0.0349518656731,0.0716579705477,0.0364056266844
18,0.0708762332797,0.0274327807128,0.0175929628313,0.153084918857,0.0104212304577,0.654175281525,0.0450075380504,0.0258278045803,0.0392751321197,0.0476666800678,0.149491026998,0.0344231538475,0.069224499166,0.0377726778388
19,0.0715752914548,0.021121179685,0.0124553591013,0.151458531618,0.00967398006469,0.675384819508,0.0375184416771,0.0204494092613,0.0373159237206,0.0506682060659,0.170379921794,0.0307478047907,0.0716821476817,0.0345274172723
