,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
1,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
2,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
3,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
4,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
5,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
6,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
7,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
8,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
9,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
10,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
11,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
12,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
13,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
14,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
15,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
16,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
17,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
18,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
19,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
20,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
21,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
22,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
23,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
24,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
25,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
26,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
27,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
28,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
29,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
30,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
31,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
32,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
33,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
34,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
35,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
36,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
37,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
38,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
39,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
40,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
41,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
42,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
43,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
44,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
45,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
46,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
47,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
48,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
49,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
50,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
51,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
52,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
53,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
54,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
55,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
56,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
57,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
58,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
59,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
60,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
61,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
62,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
63,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
64,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
65,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
66,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
67,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
68,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
69,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
70,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
71,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
72,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
73,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
74,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
75,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
76,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
77,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
78,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
79,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
80,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
81,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
82,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
83,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
84,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
85,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
86,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
87,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
88,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
89,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
90,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
91,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
92,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
93,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
94,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
95,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
96,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
97,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
98,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
99,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
100,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
101,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
102,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
103,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
104,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
105,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
106,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
107,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
108,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
109,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
110,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
111,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
112,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
113,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
114,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
