,FileName,FilmId
0,./posters_test/4199.jpg,4199
1,./posters_test/25066.jpg,25066
2,./posters_test/16619.jpg,16619
3,./posters_test/2133.jpg,2133
4,./posters_test/13980.jpg,13980
5,./posters_test/8445.jpg,8445
6,./posters_test/12703.jpg,12703
7,./posters_test/1987.jpg,1987
8,./posters_test/27767.jpg,27767
9,./posters_test/5470.jpg,5470
10,./posters_test/1435.jpg,1435
11,./posters_test/17124.jpg,17124
12,./posters_test/5741.jpg,5741
13,./posters_test/13927.jpg,13927
14,./posters_test/6632.jpg,6632
15,./posters_test/11694.jpg,11694
16,./posters_test/965.jpg,965
17,./posters_test/24584.jpg,24584
18,./posters_test/29581.jpg,29581
19,./posters_test/9943.jpg,9943
20,./posters_test/387.jpg,387
21,./posters_test/7734.jpg,7734
22,./posters_test/6277.jpg,6277
23,./posters_test/3976.jpg,3976
24,./posters_test/8198.jpg,8198
25,./posters_test/4961.jpg,4961
26,./posters_test/5720.jpg,5720
27,./posters_test/5481.jpg,5481
28,./posters_test/347.jpg,347
29,./posters_test/8883.jpg,8883
30,./posters_test/9053.jpg,9053
31,./posters_test/3057.jpg,3057
32,./posters_test/2787.jpg,2787
33,./posters_test/5768.jpg,5768
34,./posters_test/26716.jpg,26716
35,./posters_test/8342.jpg,8342
36,./posters_test/17421.jpg,17421
37,./posters_test/22949.jpg,22949
38,./posters_test/2181.jpg,2181
39,./posters_test/9008.jpg,9008
40,./posters_test/9647.jpg,9647
41,./posters_test/2249.jpg,2249
42,./posters_test/5715.jpg,5715
43,./posters_test/1808.jpg,1808
44,./posters_test/18784.jpg,18784
45,./posters_test/7215.jpg,7215
46,./posters_test/9489.jpg,9489
47,./posters_test/19064.jpg,19064
48,./posters_test/2767.jpg,2767
49,./posters_test/25337.jpg,25337
50,./posters_test/5559.jpg,5559
51,./posters_test/3085.jpg,3085
52,./posters_test/9793.jpg,9793
53,./posters_test/8699.jpg,8699
54,./posters_test/4655.jpg,4655
55,./posters_test/839.jpg,839
56,./posters_test/9503.jpg,9503
57,./posters_test/1448.jpg,1448
58,./posters_test/5127.jpg,5127
59,./posters_test/341.jpg,341
60,./posters_test/9317.jpg,9317
61,./posters_test/5551.jpg,5551
62,./posters_test/16258.jpg,16258
63,./posters_test/9483.jpg,9483
64,./posters_test/4112.jpg,4112
65,./posters_test/24075.jpg,24075
66,./posters_test/816.jpg,816
67,./posters_test/21707.jpg,21707
68,./posters_test/1702.jpg,1702
69,./posters_test/8429.jpg,8429
70,./posters_test/9719.jpg,9719
71,./posters_test/29751.jpg,29751
72,./posters_test/10330.jpg,10330
73,./posters_test/8289.jpg,8289
74,./posters_test/2696.jpg,2696
75,./posters_test/9594.jpg,9594
76,./posters_test/1389.jpg,1389
77,./posters_test/21137.jpg,21137
78,./posters_test/5645.jpg,5645
79,./posters_test/346.jpg,346
80,./posters_test/25654.jpg,25654
81,./posters_test/6513.jpg,6513
82,./posters_test/8438.jpg,8438
83,./posters_test/4788.jpg,4788
84,./posters_test/3176.jpg,3176
85,./posters_test/22267.jpg,22267
86,./posters_test/9663.jpg,9663
87,./posters_test/1922.jpg,1922
88,./posters_test/18410.jpg,18410
89,./posters_test/5701.jpg,5701
90,./posters_test/9333.jpg,9333
91,./posters_test/7294.jpg,7294
92,./posters_test/3117.jpg,3117
93,./posters_test/3700.jpg,3700
94,./posters_test/5284.jpg,5284
95,./posters_test/850.jpg,850
96,./posters_test/8213.jpg,8213
97,./posters_test/2148.jpg,2148
98,./posters_test/8736.jpg,8736
99,./posters_test/1636.jpg,1636
100,./posters_test/5183.jpg,5183
101,./posters_test/5286.jpg,5286
102,./posters_test/5850.jpg,5850
103,./posters_test/9616.jpg,9616
104,./posters_test/8047.jpg,8047
105,./posters_test/227.jpg,227
106,./posters_test/10044.jpg,10044
107,./posters_test/4835.jpg,4835
108,./posters_test/8814.jpg,8814
109,./posters_test/1962.jpg,1962
110,./posters_test/4419.jpg,4419
111,./posters_test/8868.jpg,8868
112,./posters_test/5631.jpg,5631
113,./posters_test/2625.jpg,2625
114,./posters_test/4202.jpg,4202
115,./posters_test/6179.jpg,6179
116,./posters_test/567.jpg,567
117,./posters_test/6794.jpg,6794
118,./posters_test/1492.jpg,1492
119,./posters_test/1980.jpg,1980
120,./posters_test/769.jpg,769
121,./posters_test/5087.jpg,5087
122,./posters_test/327.jpg,327
123,./posters_test/18773.jpg,18773
124,./posters_test/8380.jpg,8380
125,./posters_test/4486.jpg,4486
126,./posters_test/17997.jpg,17997
127,./posters_test/5965.jpg,5965
128,./posters_test/2493.jpg,2493
129,./posters_test/9530.jpg,9530
130,./posters_test/6472.jpg,6472
131,./posters_test/21714.jpg,21714
132,./posters_test/3062.jpg,3062
133,./posters_test/2443.jpg,2443
134,./posters_test/8973.jpg,8973
135,./posters_test/12171.jpg,12171
136,./posters_test/24656.jpg,24656
137,./posters_test/9937.jpg,9937
138,./posters_test/9667.jpg,9667
139,./posters_test/24042.jpg,24042
140,./posters_test/5657.jpg,5657
141,./posters_test/3059.jpg,3059
142,./posters_test/7507.jpg,7507
143,./posters_test/9295.jpg,9295
144,./posters_test/4688.jpg,4688
145,./posters_test/2655.jpg,2655
146,./posters_test/28412.jpg,28412
147,./posters_test/2306.jpg,2306
148,./posters_test/12212.jpg,12212
149,./posters_test/9665.jpg,9665
150,./posters_test/5849.jpg,5849
151,./posters_test/2297.jpg,2297
152,./posters_test/21410.jpg,21410
153,./posters_test/9806.jpg,9806
154,./posters_test/8073.jpg,8073
155,./posters_test/522.jpg,522
156,./posters_test/435.jpg,435
157,./posters_test/8948.jpg,8948
158,./posters_test/9830.jpg,9830
159,./posters_test/4786.jpg,4786
160,./posters_test/2016.jpg,2016
161,./posters_test/4900.jpg,4900
162,./posters_test/2882.jpg,2882
163,./posters_test/2400.jpg,2400
164,./posters_test/9549.jpg,9549
165,./posters_test/388.jpg,388
166,./posters_test/5075.jpg,5075
167,./posters_test/5068.jpg,5068
168,./posters_test/14.jpg,14
169,./posters_test/9417.jpg,9417
170,./posters_test/3147.jpg,3147
171,./posters_test/5150.jpg,5150
172,./posters_test/23724.jpg,23724
173,./posters_test/1088.jpg,1088
174,./posters_test/13382.jpg,13382
175,./posters_test/4283.jpg,4283
