,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.803529113531,0.0818606689572,0.956873401999,0.697093456984,0.885304234922,0.532724946737,0.926013708115,0.0372560359538,0.831141576171,0.876230686903,0.853815481067,0.914308674634,0.762955188751,0.895207755268
1,0.757462576032,0.890704229474,0.936855874956,0.71309953928,0.135608956218,0.54298505187,0.905117921531,0.94245923683,0.232794851065,0.840972572565,0.843491256237,0.876127235591,0.29546970129,0.867241889238
2,0.804159492254,0.907894253731,0.948189787567,0.659483581781,0.879976160824,0.447332590818,0.91359668225,0.961435701698,0.834918022156,0.876785479486,0.841018557549,0.910418018699,0.781980618834,0.889937385917
3,0.745300829411,0.893364042044,0.940550506115,0.756475910544,0.869902640581,0.463410556316,0.9085361287,0.936391532421,0.734734684229,0.823105588555,0.856950491667,0.864241108298,0.66150701046,0.856210187078
4,0.292146265507,0.167363077402,0.111130282283,0.688136100769,0.822627708316,0.547560423613,0.850347340107,0.90124759078,0.70967489481,0.788061529398,0.802473023534,0.816224381328,0.665414839983,0.815970137715
5,0.775213062763,0.881067529321,0.928361028433,0.343996465206,0.858480006456,0.544371277094,0.111513458192,0.94498501718,0.803831487894,0.849054738879,0.819799751043,0.883453898132,0.752078548074,0.866290196776
6,0.818228676915,0.913935765624,0.952763237059,0.647112995386,0.883204653859,0.453312367201,0.917336978018,0.965991001576,0.855523079634,0.885198101401,0.841091603041,0.920790463686,0.799277931452,0.896213948727
7,0.781925275922,0.913885809481,0.954282242805,0.725323349237,0.114275462925,0.45845541358,0.926675200462,0.958036076277,0.796286046505,0.866367444396,0.862268567085,0.900293678045,0.728690952063,0.890459485352
8,0.76660490036,0.881104826927,0.927684128284,0.332680404186,0.857578828931,0.551293611526,0.890938393772,0.943083059043,0.210012823343,0.846204727888,0.82527166605,0.879273228347,0.737871140242,0.864563405514
9,0.259210646152,0.109403401613,0.938221734017,0.746159851551,0.869368106127,0.545941948891,0.907229483128,0.937795259058,0.268376171589,0.171159118414,0.855148270726,0.136755988002,0.332485288382,0.860492751002
10,0.855271801353,0.918617613614,0.955313440412,0.551425695419,0.8876240924,0.435708463192,0.913371153176,0.977904718369,0.904840186238,0.91295992583,0.829766690731,0.945051532239,0.863462880254,0.0878012105823
11,0.769012212753,0.886958174407,0.933250449598,0.676823616028,0.138057798147,0.455064982176,0.896925114095,0.945330504328,0.793439775705,0.151163503528,0.829684883356,0.88348518312,0.73696655035,0.869359329343
12,0.863971859217,0.938045393676,0.969097308815,0.605077773333,0.903174035251,0.453236699104,0.936713844538,0.981665726751,0.908978924155,0.920799322426,0.854366585612,0.952902749181,0.859424814582,0.924051567912
13,0.806244939566,0.898383527994,0.0596946887672,0.623394936323,0.870965883136,0.556099444628,0.0991957560182,0.960221063346,0.845841228962,0.875843778253,0.825901150703,0.910796381533,0.796295583248,0.885691583157
14,0.777054175735,0.902096010745,0.945886708796,0.705727726221,0.873667567968,0.464650571346,0.913713239133,0.951464176178,0.795499116182,0.856063619256,0.846035093069,0.891968332231,0.730817377567,0.879313983023
15,0.803193181753,0.887990608811,0.932157181203,0.404851287603,0.862933978438,0.560915350914,0.888439960778,0.958658829331,0.847892031074,0.8743609339,0.81296493113,0.907920174301,0.802807673812,0.11837553978
16,0.823627233505,0.909110829234,0.949013143778,0.618800282478,0.88088401407,0.445827096701,0.910117022693,0.967220798135,0.862979352474,0.888357549906,0.833736240864,0.922771923244,0.814593181014,0.896302290261
17,0.841107770801,0.927878715098,0.96260073781,0.630750209093,0.896793395281,0.448311716318,0.929748050869,0.976078357548,0.881948560476,0.906252153218,0.147798955441,0.93872000277,0.829850524664,0.914045281708
18,0.81551091373,0.893902480602,0.936719126999,0.415460675955,0.865740358829,0.558172106743,0.89254398644,0.962727203965,0.861960813403,0.88153886795,0.813405528665,0.916362598538,0.817211285233,0.886298269033
19,0.826280817389,0.91829700768,0.955818258226,0.360863000154,0.88959595561,0.554005652666,0.921102896333,0.970314525068,0.864154994488,0.894091702998,0.845956534147,0.9270183146,0.811516135931,0.903643429279
20,0.207495942712,0.0785954222083,0.959714334458,0.734725117683,0.892002999783,0.463929742575,0.933099932969,0.0381698012352,0.806622043252,0.871947020292,0.869582563639,0.907795101404,0.733417153358,0.104737222195
21,0.77534660697,0.908010445535,0.950467690825,0.72737750411,0.880336672068,0.460205733776,0.921496599913,0.954113539308,0.786417499185,0.858180373907,0.85931327939,0.892962820828,0.717522293329,0.883637838066
22,0.192657619715,0.919596590102,0.957522414625,0.313208848238,0.887280486524,0.544006675482,0.927473247051,0.965643636882,0.836284384131,0.88220410049,0.85603351891,0.917170539498,0.771992683411,0.899124577641
23,0.826239511371,0.898308724165,0.940108258277,0.431961864233,0.87061278522,0.563920795918,0.894318431616,0.967247650027,0.876340523362,0.889759629965,0.814808323979,0.924489557743,0.833350360394,0.893014006317
24,0.223885774612,0.899901509285,0.943927586079,0.700211077929,0.871832057834,0.462255209684,0.911035232246,0.950468052179,0.796549722552,0.855118826032,0.15637986362,0.891649402678,0.267350375652,0.877521887422
25,0.728064656258,0.859294131398,0.91147685796,0.701395660639,0.843646526337,0.547548621893,0.87601172924,0.920892037451,0.268771737814,0.188072159886,0.821220651269,0.840918347239,0.318821191788,0.839228436351
26,0.804598942399,0.871463343501,0.91834179312,0.551583409309,0.151697322726,0.572956472635,0.866130083799,0.955527171493,0.855438008904,0.868578955531,0.791700318456,0.904209569097,0.180993810296,0.86996011436
27,0.803960070014,0.912897959352,0.952252320945,0.668782532215,0.88479629904,0.550809949636,0.91956615448,0.96405736357,0.16370035708,0.880917154253,0.848947256804,0.914573259652,0.222036346793,0.896372184157
28,0.783744990826,0.914297059178,0.954560797662,0.72743627429,0.883958555758,0.466454833746,0.926071673632,0.956582777202,0.79854439199,0.863666474819,0.860018000007,0.900056488812,0.727609276772,0.888258308172
29,0.77019739151,0.905160181224,0.948467548937,0.727959960699,0.122402705252,0.465954661369,0.918631643057,0.0492109842598,0.781394377351,0.853364825249,0.855593144894,0.889285936952,0.711647361517,0.119592033327
30,0.260300815105,0.155681699514,0.895799137652,0.639631181955,0.831700474024,0.558492541313,0.85336188972,0.921867623925,0.764665171504,0.818525925279,0.796163231134,0.847446620464,0.276612907648,0.83631439507
31,0.771864891052,0.882729031146,0.929603151977,0.662185519934,0.857173025608,0.457399487495,0.891116760671,0.943938449025,0.199650421739,0.152451053262,0.82131010294,0.116193562746,0.744915425777,0.86535435915
32,0.216640904546,0.902132324874,0.944989778101,0.688801407814,0.873594835401,0.540195047855,0.911223344505,0.953630648553,0.809285134077,0.861493244767,0.841635674238,0.102428659797,0.252849578857,0.881221756339
33,0.789396837354,0.903924457729,0.946556571871,0.681039482355,0.873513266444,0.538686782122,0.912521630526,0.955340597779,0.816097483039,0.864278823137,0.840640231967,0.901066295803,0.7547596246,0.11653983593
34,0.771771252155,0.908320300281,0.950757730752,0.734193176031,0.87975820899,0.464289814234,0.921893872321,0.952283136547,0.780474230647,0.854967162013,0.859502762556,0.890704989433,0.709518522024,0.882202342153
35,0.230116203427,0.880449898541,0.927876226604,0.666809052229,0.85778157413,0.454499393702,0.889628760517,0.0574438162148,0.793600440025,0.84511962533,0.822594180703,0.879707209766,0.741965144873,0.862679764628
36,0.259105116129,0.85321739316,0.095278263092,0.660744935274,0.837531670928,0.552734702826,0.135208845139,0.924128517509,0.758380547166,0.818996265531,0.806734591722,0.150077745318,0.28601834178,0.840223446488
