,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.31880235672,0.247748211026,0.183014258742,0.410126835108,0.306904494762,0.479943931103,0.215015262365,0.168400734663,0.32701036334,0.300732284784,0.276186794043,0.268255800009,0.348850667477,0.215224921703
1,0.190264344215,0.123040415347,0.0709074512124,0.358974486589,0.212836831808,0.483222216368,0.11514300108,0.0640989169478,0.230492889881,0.204107135534,0.157131373882,0.165184736252,0.22310654819,0.09293987602
2,0.224976375699,0.10449655354,0.0544814355671,0.347223997116,0.179384022951,0.456246525049,0.105372384191,0.0524087958038,0.234133318067,0.179394885898,0.152736827731,0.143423289061,0.220405757427,0.0927893221378
3,0.232023730874,0.148067474365,0.088346324861,0.359436124563,0.20420627296,0.456213116646,0.117753148079,0.0697135701776,0.240922957659,0.20278839767,0.174322158098,0.188572794199,0.263189613819,0.119142718613
4,0.211095899343,0.171581506729,0.131511792541,0.364976376295,0.274559050798,0.506723642349,0.145581141114,0.0828276351094,0.249499842525,0.241786122322,0.225951120257,0.220021441579,0.286106288433,0.127465486526
5,0.342102438211,0.260689467192,0.237033039331,0.375152021646,0.260714799166,0.459650099277,0.216264650226,0.152609705925,0.329031467438,0.284852236509,0.310869395733,0.239460453391,0.367299765348,0.223775461316
6,0.130242809653,0.0357686541975,0.0253701284528,0.333668470383,0.134038344026,0.449418753386,0.0827321335673,0.0269784852862,0.147810414433,0.113441810012,0.078894674778,0.0674953535199,0.111139260232,0.0440541505814
7,0.287617087364,0.238117545843,0.181374713778,0.440110683441,0.285338044167,0.507795095444,0.202994227409,0.170202434063,0.31067186594,0.272948563099,0.275608628988,0.242050141096,0.355428338051,0.200048878789
8,0.284736573696,0.244429975748,0.186326563358,0.417078495026,0.302425712347,0.494391530752,0.200672149658,0.147058054805,0.307943433523,0.278213173151,0.262944459915,0.254430890083,0.355440288782,0.195600777864
9,0.225046873093,0.139331430197,0.0630716085434,0.345771610737,0.192343309522,0.466268986464,0.100174941123,0.0523251332343,0.233437597752,0.168458685279,0.138121679425,0.166178017855,0.251730829477,0.103913418949
10,0.226154655218,0.136581599712,0.122124202549,0.334340631962,0.183685138822,0.410675525665,0.195984706283,0.0921728536487,0.222635254264,0.206533938646,0.219256222248,0.150893777609,0.222444266081,0.17654235661
11,0.337673217058,0.274336695671,0.207491099834,0.426015585661,0.325893253088,0.472165435553,0.253467202187,0.197764456272,0.350185543299,0.332810789347,0.284254014492,0.2787797153,0.35878649354,0.252049893141
12,0.231416508555,0.150346472859,0.136666417122,0.309274971485,0.237299948931,0.399432718754,0.252836763859,0.107759103179,0.235587880015,0.263286232948,0.27965015173,0.1626714468,0.240309253335,0.230808466673
13,0.28861913085,0.250828176737,0.23289449513,0.376524031162,0.270451277494,0.497512608767,0.174228534102,0.112995170057,0.274739325047,0.2690564394,0.329871803522,0.236844941974,0.37510445714,0.175111353397
14,0.254985511303,0.122771769762,0.090809315443,0.38220334053,0.198901563883,0.461095958948,0.140716746449,0.0803908854723,0.258031576872,0.226817309856,0.199064269662,0.160349026322,0.25827935338,0.115143738687
15,0.293485760689,0.196934506297,0.134309053421,0.401017278433,0.268911123276,0.469362139702,0.196947678924,0.128987923265,0.303804814816,0.259353846312,0.239386156201,0.236488834023,0.303478240967,0.185298740864
16,0.203801736236,0.110683597624,0.095548518002,0.349621981382,0.157084748149,0.395655870438,0.140892207623,0.0661535561085,0.197973459959,0.176064506173,0.17981544137,0.130070000887,0.233360752463,0.128197148442
17,0.18823055923,0.120737083256,0.0732689797878,0.396941512823,0.154967471957,0.474812060595,0.109911285341,0.0564727708697,0.231365710497,0.194137483835,0.185085341334,0.13126643002,0.292126506567,0.0931538492441
18,0.302939385176,0.23992562294,0.187281668186,0.390082031488,0.276566714048,0.447359889746,0.195817008615,0.151351138949,0.29784104228,0.280483901501,0.296644002199,0.239957749844,0.342496752739,0.23218293488
19,0.127512916923,0.0339941941202,0.0196875389665,0.251622200012,0.0844048261642,0.34674552083,0.031369458884,0.0136162433773,0.129145026207,0.0803686529398,0.0907651931047,0.0695901140571,0.18942964077,0.0340756364167
20,0.200645700097,0.0976401120424,0.0430666618049,0.331865400076,0.157900333405,0.462568432093,0.078087516129,0.0405034832656,0.217934802175,0.154071643949,0.127671837807,0.123122647405,0.219336524606,0.0703447014093
21,0.165114492178,0.0613058507442,0.0254675317556,0.287304580212,0.115436412394,0.440694540739,0.048592466861,0.0190796814859,0.162014618516,0.105071112514,0.0893742367625,0.102366343141,0.182908624411,0.0461498312652
22,0.130026340485,0.054986923933,0.0314342230558,0.379540711641,0.122250698507,0.487012654543,0.0605047568679,0.0299056340009,0.162319332361,0.126905664802,0.113651193678,0.060621842742,0.186676502228,0.0447560958564
23,0.321602970362,0.212968632579,0.173530444503,0.37862443924,0.264146447182,0.426107674837,0.234508514404,0.155187055469,0.309501260519,0.292078435421,0.280255675316,0.233861595392,0.298640787601,0.239429280162
24,0.19172398746,0.0966377332807,0.0513148456812,0.350039303303,0.177365794778,0.461557745934,0.0972173139453,0.0468446724117,0.216302827001,0.178994357586,0.137812063098,0.140511319041,0.198393091559,0.0797482356429
25,0.247475013137,0.136605083942,0.0698040723801,0.367990672588,0.186974182725,0.455664217472,0.103862740099,0.0651515200734,0.246224418283,0.194120809436,0.161542877555,0.163670748472,0.266757041216,0.109906896949
26,0.165093585849,0.0932943075895,0.060702867806,0.389715611935,0.124857515097,0.500368893147,0.0634518712759,0.0432933159173,0.189861387014,0.136757850647,0.15145932138,0.0970919430256,0.26469874382,0.0585942976177
27,0.327912837267,0.289707630873,0.225647926331,0.449252486229,0.329966694117,0.499520987272,0.256927162409,0.22213254869,0.347030550241,0.307053744793,0.317979097366,0.28748729825,0.375842571259,0.259686589241
28,0.238065630198,0.100215159357,0.0724347382784,0.354998201132,0.175089597702,0.443682581186,0.112761989236,0.0586395673454,0.229131236672,0.186983570457,0.168820619583,0.158944919705,0.234823539853,0.0956720486283
29,0.218504980206,0.100353524089,0.0654037818313,0.345521897078,0.170751363039,0.438500851393,0.100144691765,0.0525563657284,0.218726783991,0.189317449927,0.151730775833,0.152413994074,0.219895303249,0.0916305333376
30,0.302544564009,0.220673963428,0.178458422422,0.386237829924,0.240565106273,0.453988105059,0.199538856745,0.145549595356,0.309481471777,0.268449187279,0.290289074183,0.23184850812,0.365233808756,0.202027454972
31,0.230854302645,0.10683453083,0.0557165853679,0.356081277132,0.178594201803,0.461385369301,0.104327976704,0.0602754242718,0.242666631937,0.189941763878,0.151954501867,0.122055031359,0.232708469033,0.0864631012082
32,0.279727578163,0.199733093381,0.120992854238,0.389427930117,0.260286957026,0.475776523352,0.178708612919,0.11748496443,0.294641822577,0.252262622118,0.227814912796,0.22217874229,0.301599264145,0.17302697897
33,0.247887432575,0.19304805994,0.120063059032,0.392861813307,0.244148090482,0.463670492172,0.152319952846,0.0928746759892,0.2715087533,0.233939260244,0.20179605484,0.219986736774,0.288694560528,0.159182742238
34,0.161507293582,0.052156444639,0.0247600656003,0.285489439964,0.111094892025,0.422187060118,0.0494247227907,0.0174564737827,0.158902958035,0.108776085079,0.0833152830601,0.0992576628923,0.164238020778,0.0434978380799
35,0.255584925413,0.148630842566,0.152222514153,0.353594839573,0.238521873951,0.402322411537,0.283117502928,0.125332936645,0.255925387144,0.27288427949,0.240578040481,0.175712868571,0.237829983234,0.225630328059
36,0.289976656437,0.19507598877,0.186956182122,0.387867808342,0.27592086792,0.436864167452,0.290898561478,0.167030617595,0.29918166995,0.29642033577,0.27681428194,0.219607532024,0.282368004322,0.247941449285
37,0.128555417061,0.058493219316,0.0373381637037,0.374432832003,0.112910076976,0.458006292582,0.0702734664083,0.0283085200936,0.160266131163,0.129964336753,0.119139775634,0.0618619844317,0.199780330062,0.0521780066192
38,0.266865670681,0.212944850326,0.18170684576,0.377974450588,0.182499304414,0.485583811998,0.126582816243,0.102762691677,0.272269070148,0.222571834922,0.256131023169,0.185337230563,0.397777885199,0.129142671824
39,0.215746745467,0.119859665632,0.0596525967121,0.347833961248,0.178146988153,0.459119528532,0.0940429195762,0.0467261709273,0.226186215878,0.183528110385,0.141021162271,0.146868228912,0.242191448808,0.0917798951268
40,0.295997738838,0.197501137853,0.168855965137,0.41459146142,0.279685795307,0.468277871609,0.248526632786,0.183246031404,0.309688419104,0.277395009995,0.293197035789,0.213505581021,0.306263118982,0.226726099849
41,0.191683322191,0.10358478874,0.0858472511172,0.318285495043,0.151107117534,0.399063706398,0.158919423819,0.0613275133073,0.18139192462,0.179174944758,0.181542590261,0.114646032453,0.183687523007,0.132881760597
42,0.306044101715,0.249684140086,0.192111626267,0.412703484297,0.325031816959,0.485801935196,0.2401676476,0.180528059602,0.32788130641,0.31577026844,0.294277369976,0.279470831156,0.333540737629,0.22754701972
43,0.206295892596,0.113104209304,0.0748959034681,0.403079628944,0.226206123829,0.492761731148,0.152270063758,0.0883087515831,0.237551376224,0.193809553981,0.171922132373,0.131412282586,0.245273649693,0.116275727749
44,0.184995025396,0.073979280889,0.0521094985306,0.378558427095,0.191685050726,0.460832476616,0.120723962784,0.0584272257984,0.20478078723,0.174139007926,0.130696430802,0.115975998342,0.172240227461,0.0790138393641
45,0.197970271111,0.0773860216141,0.0404207967222,0.316961854696,0.146141305566,0.435156166553,0.0776719599962,0.0341852083802,0.202720567584,0.157525062561,0.118717096746,0.126205950975,0.181146755815,0.0692851990461
46,0.231124639511,0.137636482716,0.125954478979,0.34239667654,0.206108585,0.410224944353,0.224202901125,0.0987820401788,0.233218282461,0.23275397718,0.219227865338,0.158308655024,0.22119037807,0.185107216239
