,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.93388864398,0.053719855845,0.937787827104,0.815119177103,0.93538838625,0.287308514118,0.889006897807,0.0745716318488,0.92987844348,0.914523847401,0.841562002897,0.929875038564,0.867155656219,0.876152038574
1,0.939612556249,0.95618660748,0.928979188204,0.787684321404,0.0655289813876,0.24135196209,0.873526260257,0.914434038103,0.0611628852785,0.912594310939,0.870175719261,0.928123541176,0.147573620081,0.927843593061
2,0.940097980201,0.941522557288,0.948676899076,0.781391859055,0.931170336902,0.672220766544,0.889041922987,0.937237501144,0.928518183529,0.878722213209,0.865843102336,0.918955124915,0.874259099364,0.915040522814
3,0.942907303572,0.934904903173,0.948500376195,0.834580630064,0.934074655175,0.702377974987,0.889516480267,0.928681962192,0.874139621854,0.922944366932,0.877256914973,0.925191402435,0.842892020941,0.854182586074
4,0.0527060814202,0.031266361475,0.0781998932362,0.761269271374,0.960404731333,0.230066418648,0.816871374846,0.854741618037,0.907627470791,0.934227533638,0.847482651472,0.88763769716,0.870846778154,0.851974874735
5,0.932671606541,0.954276166856,0.929318062961,0.144974425435,0.948709916323,0.225574910641,0.238759174943,0.885887533426,0.950797889382,0.917592309415,0.764000281692,0.932128436863,0.783200770617,0.88559756428
6,0.923360005021,0.954528231174,0.884541429579,0.73939910531,0.941779915243,0.660579442978,0.76459209621,0.875785127282,0.932742930949,0.932411521673,0.811131447554,0.878155216575,0.834968298674,0.845917418599
7,0.901996716857,0.892954178154,0.901116356254,0.77747964859,0.0880512669683,0.706572055817,0.825397342443,0.896162107587,0.866891935468,0.915453523397,0.896439164877,0.888617381454,0.830450698733,0.804224833846
8,0.955439653248,0.946672741324,0.936840251088,0.185646682978,0.919763050973,0.313635766506,0.903184145689,0.912446200848,0.0930691957474,0.872789338231,0.883464477956,0.900111742318,0.875108636916,0.928383775055
9,0.0499179698527,0.0710198581219,0.920400127769,0.823357030749,0.923625923693,0.369309782982,0.854768738151,0.904805853963,0.107876136899,0.106191255152,0.860642760992,0.0936502888799,0.151992663741,0.888619065285
10,0.91901473701,0.952055875212,0.928127013147,0.761114060879,0.924422256649,0.772488296032,0.833133131266,0.910946726799,0.932041078806,0.904257625341,0.817594915628,0.953016981483,0.816161051393,0.121777541935
11,0.932518601418,0.944570720196,0.925043165684,0.816396430135,0.0878508165479,0.666723787785,0.879175826907,0.918820858002,0.922013804317,0.118124239147,0.86149699986,0.904009029269,0.84016752243,0.868601709604
12,0.926278822124,0.910579703748,0.935426197946,0.842648223042,0.906346775591,0.671634793282,0.872598350048,0.906486280262,0.868341699243,0.889595091343,0.889542877674,0.913028776646,0.775645926595,0.801204234362
13,0.874016940594,0.937945108861,0.0613419376314,0.753331437707,0.953804451972,0.171249389648,0.183935940266,0.916131235659,0.93444917351,0.925913743675,0.835136458278,0.929922118783,0.822788581252,0.889021135867
14,0.941064178944,0.94414787367,0.942358359694,0.836019173265,0.910987608135,0.697529673576,0.880571186543,0.92692476511,0.907301336527,0.89368185401,0.860255971551,0.933442011476,0.836512029171,0.879174977541
15,0.944221653044,0.957264989614,0.943251684308,0.148151695728,0.921279512346,0.338621795177,0.895291402936,0.935960695148,0.925889752805,0.914118230343,0.878444626927,0.936845526099,0.831314504147,0.0868994370103
16,0.912809558213,0.956799305975,0.93389724195,0.826631069183,0.92169456929,0.767929315567,0.850778117776,0.915204919875,0.919759728014,0.89021436125,0.761213988066,0.94003283605,0.799734950066,0.864721789956
17,0.92540563643,0.955331321806,0.921618498862,0.774159997702,0.898294210434,0.708696484566,0.887172043324,0.929935693741,0.93083640933,0.870861142874,0.179490432143,0.949699681252,0.782997369766,0.863346159458
18,0.900563694537,0.940679673105,0.932293385267,0.257958352566,0.95363400504,0.21902513504,0.866426348686,0.910893917084,0.916287526488,0.928674176335,0.846383169293,0.91073756665,0.860934183002,0.891394339502
19,0.938868451864,0.964337989688,0.885093986988,0.235870957375,0.957671888173,0.333763897419,0.778476953506,0.81921043992,0.927628092468,0.929989561439,0.78424192965,0.888508617878,0.865987986326,0.890206307173
20,0.053937818855,0.0475217811763,0.954970762134,0.844013318419,0.950461205095,0.789211571217,0.85926052928,0.0642544776201,0.938440553844,0.904700420797,0.825466200709,0.938621286303,0.839286535978,0.113087631762
21,0.939458500594,0.917275428772,0.933945275843,0.833042740822,0.918128609657,0.543272018433,0.887579418719,0.923374563456,0.869100570679,0.885261498392,0.881864033639,0.918165810406,0.878536321223,0.876662507653
22,0.0664937272668,0.930249139667,0.935669124126,0.23002551496,0.931492529809,0.300791978836,0.867862775922,0.919357970357,0.91457118839,0.883243903518,0.778268501163,0.927288047969,0.843688070774,0.89382815361
23,0.929247438908,0.937658011913,0.929179862142,0.170248389244,0.920502394438,0.296390116215,0.85836648941,0.915073096752,0.928934983909,0.888763733208,0.810814931989,0.921386271715,0.823858290911,0.850461468101
24,0.0319440923631,0.961665738374,0.936995349824,0.842016667128,0.940695989877,0.698125243187,0.890433587134,0.895017057657,0.913937456906,0.898426398635,0.136982411146,0.903875552118,0.122602656484,0.89061781764
25,0.934103310108,0.92862277478,0.930274941027,0.78289578855,0.923496879637,0.381937265396,0.894375279546,0.934953004122,0.0939850062132,0.0899702310562,0.900456137955,0.921184003353,0.139978334308,0.884247407317
26,0.880000010133,0.926213495433,0.915263839066,0.683124691248,0.0477354489267,0.301394462585,0.818508625031,0.924920275807,0.943149086088,0.92418153584,0.78182220459,0.942668050528,0.162004992366,0.90839947015
27,0.945292238146,0.950559452176,0.937340177596,0.814949050546,0.929219402373,0.282950639725,0.916528828442,0.955030120909,0.0719390362501,0.893353797495,0.839812904596,0.937190443277,0.193587899208,0.894154652953
28,0.921022154391,0.908651508391,0.928356565535,0.807330399752,0.900761567056,0.680477440357,0.852552831173,0.924687184393,0.843333244324,0.847256705165,0.840774297714,0.895867869258,0.83633518219,0.796781301498
29,0.952774923295,0.969311214983,0.948127184063,0.85238045454,0.0611897744238,0.767205893993,0.858594343066,0.0906710326672,0.907447852194,0.91666213423,0.87755241245,0.915893696249,0.844309777021,0.150273621082
30,0.0716806128621,0.0429829545319,0.919929221272,0.729503840208,0.951957132667,0.225643336773,0.811809554696,0.892725251615,0.926839902997,0.936989441514,0.872665002942,0.91588229686,0.12668505311,0.921873785555
31,0.933404050767,0.944850828499,0.936389036477,0.813027963042,0.924298800528,0.709340691566,0.871758833528,0.939390759915,0.0559886172414,0.102652221918,0.841506645083,0.089638531208,0.814116790891,0.871317371726
32,0.0669943094254,0.908490397036,0.937810946256,0.843085959554,0.9037559852,0.325640320778,0.868742480874,0.900807604194,0.862915962934,0.88951792568,0.858905509114,0.0775986090302,0.179875001311,0.809198111296
33,0.932030253112,0.928488597274,0.941909193993,0.82793328166,0.90634470433,0.25826472044,0.86675927043,0.918265916407,0.88028973341,0.878144450486,0.817378863692,0.909966617823,0.829163476825,0.196182057261
34,0.945104252547,0.941991746426,0.9388823919,0.850828886032,0.942894529551,0.668380916119,0.868585512042,0.920856267214,0.897845327854,0.910040773451,0.873085826635,0.917432129383,0.853644073009,0.878384418786
