,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.712662607431,0.131597355008,0.924380116165,0.51426255703,0.84808973968,0.565995872021,0.886041119695,0.0879359468818,0.73421189189,0.867796272039,0.776803359389,0.90349496156,0.76267889142,0.791046023369
1,0.812140017748,0.855639800429,0.961885228753,0.602162778378,0.173009157181,0.541407555342,0.885847523808,0.974066514522,0.15294983983,0.909033238888,0.810996666551,0.949436884373,0.259432584047,0.854569345713
2,0.722436845303,0.813435986638,0.920000210404,0.627780348063,0.811562165618,0.462835490704,0.859509751201,0.878618001938,0.703864783049,0.81435662508,0.738488286734,0.876463629305,0.725225776434,0.811111703515
3,0.617559105158,0.84057110548,0.846760138869,0.629675000906,0.821551188827,0.446405529976,0.808117970824,0.832943335176,0.699639827013,0.803956076503,0.734870731831,0.816905930638,0.701862692833,0.819923147559
4,0.281968683004,0.125018924475,0.138701617718,0.650481492281,0.875291883945,0.45954811573,0.756976038218,0.913833387196,0.822679936886,0.891556151211,0.839223697782,0.794606626034,0.719525039196,0.85680142045
5,0.725918650627,0.928482927382,0.943515561521,0.407837539911,0.904295042157,0.623933106661,0.0702178627253,0.952712688595,0.832568436861,0.920602329075,0.865275144577,0.940774023533,0.819323241711,0.898495197296
6,0.732534438372,0.854919523001,0.916680261493,0.545801728964,0.842920020223,0.408549726009,0.815853327513,0.940395876765,0.817992985249,0.861213237047,0.809334099293,0.882666476071,0.770744785666,0.84117102623
7,0.754840031266,0.913858018816,0.861991330981,0.697063267231,0.10915915668,0.531482934952,0.852272152901,0.914138868451,0.813316181302,0.895177640021,0.866166472435,0.882719956338,0.773385629058,0.846837580204
8,0.720209807158,0.870212584734,0.92597732693,0.448000371456,0.86965161562,0.48920917511,0.827208712697,0.944974400103,0.193847820163,0.879841677845,0.805292829871,0.860663846135,0.753687515855,0.881131380796
9,0.24019035697,0.128109693527,0.953865539283,0.575766682625,0.873584896326,0.548419892788,0.925183102489,0.909893974662,0.260730177164,0.128520965576,0.754046902061,0.0888434872031,0.20311011374,0.856540903449
10,0.828979581594,0.937427349389,0.978106120601,0.574245840311,0.930414922535,0.337628960609,0.935712084174,0.985849555582,0.89801505208,0.949618667364,0.884065918624,0.961239464581,0.865395262837,0.0882177874446
11,0.704232037067,0.894757211208,0.935436174273,0.592792272568,0.149003580213,0.512628138065,0.85917519033,0.935161791742,0.819018408656,0.138772562146,0.846156090498,0.902893871069,0.781358450651,0.876077026129
12,0.748060613871,0.872827962041,0.93032938987,0.670404076576,0.887314110994,0.412559628487,0.899558633566,0.915696635842,0.769221201539,0.874518185854,0.777142211795,0.893652386963,0.773224234581,0.869880542159
13,0.753002613783,0.927547089756,0.0919940546155,0.649380117655,0.907046839595,0.556894272566,0.158680424094,0.960788477212,0.85917057097,0.912025131285,0.854834958911,0.886527992785,0.773214131594,0.91168680042
14,0.790802225471,0.829329848289,0.930663764477,0.612386912107,0.848058596253,0.38249963522,0.820173919201,0.966742444783,0.861458361149,0.896054603159,0.815047442913,0.893385432661,0.722985059023,0.885489709675
15,0.823280200362,0.893840327859,0.960318889469,0.383576065302,0.83714607358,0.497697174549,0.875803135335,0.971956858411,0.868751510978,0.912765525281,0.842382445931,0.890451170504,0.713926613331,0.0805550590158
16,0.824767112732,0.93667511642,0.979332961142,0.61235716939,0.921113520861,0.413212776184,0.939926002175,0.984513242729,0.894912265241,0.955950628966,0.876545108855,0.954737737775,0.840989306569,0.93469414115
17,0.862212374806,0.957992605865,0.978681661189,0.624614685774,0.932910189033,0.33492448926,0.949323255569,0.98896719981,0.938948690891,0.964984692633,0.0979059264064,0.958158738911,0.831386744976,0.94177960977
18,0.794724315405,0.939560528845,0.952265102416,0.295538723469,0.912145100534,0.519475519657,0.899468012154,0.961335711181,0.880566902459,0.932335570455,0.879419721663,0.906549535692,0.763607695699,0.936493635178
19,0.783139690757,0.851178944111,0.920041002333,0.435359448195,0.85597422719,0.614228904247,0.856153175235,0.953532349318,0.836931228638,0.883802227676,0.784043550491,0.894737161696,0.772842615843,0.853051126003
20,0.295848220587,0.102408610284,0.946233808994,0.667404174805,0.860555708408,0.383531361818,0.932262346148,0.174453452229,0.649805963039,0.850617960095,0.743611782789,0.926935628057,0.737562835217,0.131244242191
21,0.626411050558,0.75395180285,0.930984221399,0.577303260565,0.719377100468,0.515662848949,0.862324744463,0.778186097741,0.678281247616,0.747907519341,0.713078647852,0.821523681283,0.698386460543,0.833467930555
22,0.158249542117,0.902795866132,0.981655241922,0.454154998064,0.878372356296,0.640425652266,0.933984749019,0.985620198771,0.884032092988,0.932365454733,0.824228942394,0.961122170091,0.841204762459,0.916898369789
23,0.744099378586,0.851129800081,0.921092227101,0.411051273346,0.8441067487,0.602158159018,0.858650058508,0.937487460673,0.818081825972,0.868978872895,0.795651361346,0.892172753811,0.760938495398,0.869959041476
24,0.320984750986,0.728481888771,0.900392189622,0.525760948658,0.761616900563,0.427719950676,0.797291308641,0.858364984393,0.677108168602,0.718002617359,0.385706543922,0.851069152355,0.306799858809,0.803796008229
25,0.800060346723,0.777143344283,0.947364475578,0.582397460938,0.780397236347,0.524855911732,0.835176408291,0.955001618713,0.180691212416,0.150282427669,0.773369923234,0.923735491931,0.262950032949,0.858840510249
26,0.860409408808,0.931977823377,0.933052971959,0.661618560553,0.0480933338404,0.598574578762,0.891154877841,0.980644278228,0.902958229184,0.95263396576,0.891247719526,0.938114076853,0.133499532938,0.905009172857
27,0.830552265048,0.88986916095,0.962036315352,0.617309391499,0.888887688518,0.495290637016,0.878477737308,0.977696720511,0.1158137694,0.930532202125,0.842701390386,0.924168504775,0.20497597754,0.909350395203
28,0.760542944074,0.901250883937,0.85689894855,0.684889554977,0.870947554708,0.519494354725,0.80088570714,0.904880188406,0.812494382262,0.868568763137,0.847135737538,0.812925413251,0.708938241005,0.823737904429
29,0.743506968021,0.876976087689,0.914278484881,0.558163493872,0.159435465932,0.462903738022,0.853392183781,0.0758898109198,0.816033989191,0.873992443085,0.807073369622,0.859609276056,0.773938372731,0.157308340073
30,0.135116010904,0.120433948934,0.947681546211,0.627848356962,0.875146277249,0.545918941498,0.885393738747,0.979996681213,0.909940496087,0.930019706488,0.853529363871,0.930626161397,0.221672430634,0.93062055856
31,0.812835887074,0.848282262683,0.934480421245,0.596821993589,0.85968786478,0.45318454504,0.903279475868,0.931883327663,0.182404860854,0.116108953953,0.767835304141,0.0839994549751,0.814494684339,0.850280731916
32,0.307342737913,0.750016689301,0.885585941374,0.531624853611,0.730279684067,0.488958954811,0.771464288235,0.930036880076,0.791164830327,0.834432497621,0.76064838469,0.140622660518,0.359478831291,0.804092541337
33,0.717814922333,0.869519382715,0.89369546622,0.577453225851,0.853167265654,0.616689324379,0.817340314388,0.93823460862,0.804314315319,0.858251020312,0.799839347601,0.888741530478,0.745220929384,0.157850727439
