,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.612331032753,0.333199620247,0.673518329859,0.473889231682,0.709832400084,0.519594311714,0.709924310446,0.200045436621,0.689528942108,0.717135518789,0.68850389123,0.739708274603,0.645403593779,0.747525990009
1,0.654469609261,0.659278273582,0.731087386608,0.556141018867,0.252933174372,0.557043045759,0.750523328781,0.840855181217,0.280579388142,0.716810017824,0.742526143789,0.786124885082,0.348293036222,0.765172824264
2,0.645463526249,0.673615604639,0.652226805687,0.488979697227,0.719557344913,0.45699185133,0.732094168663,0.792974114418,0.686300963163,0.729134619236,0.659644722939,0.694835215807,0.660644382238,0.702929884195
3,0.587186694145,0.640675097704,0.639954179525,0.461977720261,0.684749096632,0.47532209754,0.703562259674,0.715331792831,0.680776178837,0.663672596216,0.614926695824,0.661863595247,0.608737319708,0.666646689177
4,0.388857126236,0.319158375263,0.293688744307,0.461304962635,0.7607704252,0.519580990076,0.678480774164,0.744583815336,0.740942001343,0.679706394672,0.713580965996,0.707728505135,0.627899378538,0.788489535451
5,0.640973389149,0.70552995801,0.727760583162,0.539262771606,0.720262497663,0.518762767315,0.280357033014,0.83372618258,0.711677461863,0.775281518698,0.717113763094,0.768266782165,0.698321908712,0.78546115756
6,0.621945619583,0.68080034852,0.674114584923,0.439020037651,0.68375992775,0.493044286966,0.705833077431,0.814933374524,0.75531026721,0.748903363943,0.730694413185,0.743084311485,0.649848937988,0.808532997966
7,0.601355582476,0.697380244732,0.716333210468,0.493333399296,0.241396561265,0.48096626997,0.741753667593,0.724140077829,0.733187139034,0.715186089277,0.695910066366,0.705339670181,0.599858641624,0.762573838234
8,0.642637103796,0.654784053564,0.674040824175,0.505682647228,0.706563621759,0.514275372028,0.655102431774,0.795809090137,0.28594365716,0.702342331409,0.686478108168,0.729541152716,0.659439772367,0.709744244814
9,0.389252692461,0.315276920795,0.649631232023,0.462987542152,0.695235222578,0.561465740204,0.703071862459,0.846040904522,0.253633111715,0.252880841494,0.706026256084,0.226245611906,0.301598131657,0.762138664722
10,0.676240265369,0.709002614021,0.747317165136,0.48670989275,0.77602301538,0.472017168999,0.778080463409,0.880504228175,0.764800459146,0.808492988348,0.726779788733,0.814085751772,0.719069242477,0.194613412023
11,0.631970763206,0.659408390522,0.71567466855,0.463708758354,0.302298009396,0.47644007206,0.688206195831,0.800763860345,0.754332721233,0.270699501038,0.64179250598,0.739936590195,0.622951090336,0.783122062683
12,0.612206459045,0.6307721138,0.603476673365,0.486339092255,0.624953657389,0.51953369379,0.676011443138,0.766347840428,0.666076511145,0.67498216033,0.646729975939,0.715480685234,0.663695067167,0.652384787798
