,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.873854830861,0.0903455391526,0.941891856492,0.768341764808,0.922761246562,0.435638427734,0.87266997993,0.0277250520885,0.876646593213,0.895208954811,0.850828886032,0.920751623809,0.834834203124,0.900369875133
1,0.880150221288,0.906215183437,0.933093987405,0.763763919473,0.0738242343068,0.426726400852,0.862339958549,0.97021930851,0.121023677289,0.881279505789,0.841648370028,0.911358222365,0.168988227844,0.883490182459
2,0.870152592659,0.912486113608,0.940431598574,0.778398782015,0.922263100743,0.569029331207,0.87606061995,0.972645945847,0.872448086739,0.890393853188,0.846370086074,0.919364489615,0.839261695743,0.898933760822
3,0.867851927876,0.90997761488,0.938624061644,0.772999629378,0.922030642629,0.56617552042,0.880730517209,0.972224308178,0.870285958052,0.891359120607,0.848688319325,0.920424811542,0.839139729738,0.904792405665
4,0.12231515348,0.0907584056258,0.0542686916888,0.769276246428,0.927378647029,0.426795125008,0.875512726605,0.973711026832,0.872685074806,0.903284966946,0.849589839578,0.923239186406,0.836675867438,0.903565697372
5,0.86830611527,0.91037838161,0.946193121374,0.22074842453,0.923354424536,0.430865228176,0.120419189334,0.973215326667,0.869746670127,0.897896818817,0.852093562484,0.923078909516,0.839299842715,0.906550325453
6,0.875031791627,0.907744280994,0.94335115701,0.777629286051,0.922473847866,0.56646156311,0.880529373884,0.973964482546,0.878947429359,0.896427884698,0.851488530636,0.924254924059,0.837013751268,0.90632519871
7,0.87416537106,0.912345744669,0.942251715809,0.751607626677,0.0740640684962,0.565041601658,0.880664415658,0.971812816337,0.873103886843,0.898316293955,0.849885642529,0.91258648783,0.835374772549,0.89353672415
8,0.872370839119,0.905977793038,0.93515509367,0.236497506499,0.924621336162,0.434477329254,0.876004122198,0.970240794122,0.130050078034,0.88883471489,0.840995743871,0.913995623589,0.840158224106,0.894886419177
9,0.120378643274,0.0880466476083,0.938520293683,0.761561393738,0.926788851619,0.441699445248,0.873277500272,0.971456602216,0.12480109185,0.108221903443,0.84031958878,0.0831678137183,0.162756353617,0.893183983862
10,0.869546428323,0.910088159144,0.951411481947,0.783017620444,0.923784479499,0.58131814003,0.882125943899,0.975658724084,0.872940689325,0.907286733389,0.85653886199,0.922542333603,0.844826355577,0.101799979806
11,0.877168893814,0.906639091671,0.941731553525,0.765991926193,0.0759727358818,0.566015899181,0.877390407026,0.974842233583,0.876742132008,0.101497896016,0.84714435041,0.92199189961,0.83237285912,0.905439458787
12,0.871578171849,0.916468597949,0.948642425239,0.782840818167,0.929231449962,0.567297577858,0.886470116675,0.97433706373,0.871509075165,0.906698189676,0.857354342937,0.922948777676,0.837904438376,0.903998367488
13,0.869824901223,0.908797509968,0.0539092347026,0.782535851002,0.923023506999,0.436406672001,0.118064112961,0.973932832479,0.874021798372,0.900878414512,0.849054604769,0.924282595515,0.839609757066,0.905120566487
14,0.872142031789,0.909478589892,0.940079208463,0.770051822066,0.929094545543,0.572784662247,0.87334163487,0.971375759691,0.873755529523,0.895808234811,0.849008843303,0.919548340142,0.834377393126,0.898472994566
15,0.874108210206,0.910083457828,0.943487625569,0.225776389241,0.922719657421,0.433666229248,0.87752763927,0.974302249029,0.874110653996,0.898320041597,0.847407802939,0.919444851577,0.837261512876,0.10368860513
16,0.870082423091,0.911343038082,0.947943307459,0.785795941949,0.923821292818,0.570957481861,0.883597508073,0.974966915324,0.87012283504,0.90355258435,0.852198943496,0.922876499593,0.841889634728,0.902265094221
17,0.874817222357,0.907821662724,0.94370380789,0.777300819755,0.923914194107,0.574031829834,0.876388803124,0.973946997896,0.870531797409,0.898145034909,0.153074011207,0.916715137661,0.837729424238,0.893346525729
18,0.872717306018,0.907280661166,0.947192143649,0.223509341478,0.921315282583,0.433162033558,0.889688700438,0.976003607735,0.87644571811,0.908763170242,0.852507323027,0.925062157214,0.839717820287,0.906340956688
19,0.871732354164,0.906854428351,0.942532412708,0.223907694221,0.919896714389,0.436810672283,0.879275463521,0.972008351237,0.8761793226,0.892946913838,0.846880018711,0.923415601254,0.836749494076,0.905957847834
20,0.123608894646,0.0882557481527,0.941547710449,0.780126675963,0.92597835511,0.572475254536,0.87302736938,0.0251844543964,0.874129414558,0.895389564335,0.85161729157,0.925538614392,0.834554940462,0.0913480222225
21,0.871355310082,0.91115193814,0.933673173189,0.765313237906,0.925627969205,0.564774632454,0.871298566461,0.970531430095,0.870269566774,0.884374432266,0.840318545699,0.917240642011,0.831610575318,0.895954333246
22,0.128791362047,0.905108392239,0.940056737512,0.23344232142,0.924462661147,0.434251606464,0.876680061221,0.971052147448,0.876386761665,0.889898531139,0.848495423794,0.913348011672,0.84174375236,0.893538549542
23,0.869088664651,0.907853335142,0.94441075623,0.221142977476,0.922218337655,0.430570244789,0.883153244853,0.973961554468,0.873063668609,0.897458657622,0.850995287299,0.922888047993,0.837521165609,0.90968336165
24,0.12753584981,0.913153000176,0.940884076059,0.777261093259,0.922501690686,0.5683401227,0.873576700687,0.974028954282,0.872648224235,0.894601516426,0.149101614952,0.922140054405,0.163782998919,0.903623744845
25,0.87099608779,0.910788856447,0.938521504402,0.779535919428,0.929630249739,0.42248916626,0.875319644809,0.973095085472,0.125246748328,0.107714690268,0.849074617028,0.917370021343,0.162846654654,0.890731036663
26,0.871144875884,0.905843511224,0.948761425912,0.762706235051,0.0789183974266,0.4418207407,0.88489087671,0.973422206938,0.877349995077,0.905980601907,0.848951488733,0.922519057989,0.161540061235,0.897006988525
27,0.872935697436,0.911580562592,0.944343820214,0.781023293734,0.92465826869,0.434335112572,0.884054459631,0.975316850469,0.125997424126,0.900273159146,0.851041719317,0.922208398581,0.158051714301,0.901424951851
28,0.865980908275,0.911394827068,0.945358008146,0.777088478208,0.924397014081,0.573155462742,0.881027340889,0.973659528419,0.867258787155,0.899154692888,0.851228743792,0.922441110015,0.8398565799,0.90491451323
29,0.877446047962,0.907646529377,0.941889744252,0.769267320633,0.0737616121769,0.571463823318,0.878506429493,0.0266205854714,0.872656434774,0.898553602397,0.848683640361,0.919504657388,0.837037593126,0.0999592244625
30,0.128804460168,0.0943967029452,0.942466091365,0.77132165432,0.919204749167,0.442972123623,0.875245548785,0.971874149516,0.874856516719,0.894704729319,0.843374401331,0.922271840274,0.16226567328,0.899014517665
31,0.875679947436,0.90592879802,0.93922958523,0.764641106129,0.924709126353,0.562676548958,0.8760362342,0.972978360951,0.126607209444,0.105835102499,0.844366207719,0.0825384408236,0.83571267128,0.90067666769
32,0.130514383316,0.91173479706,0.938192330301,0.77601505816,0.929092742503,0.421774625778,0.876175537705,0.973147792742,0.87107488513,0.891573183239,0.851702421904,0.0788640677929,0.166408151388,0.905701741576
33,0.870218098164,0.910791896284,0.943614341319,0.783785879612,0.92554385215,0.427250027657,0.879383824766,0.973757948726,0.871912315488,0.900049813092,0.854269325733,0.922724753618,0.838961169124,0.0936845615506
34,0.876918688416,0.910145848989,0.937624592334,0.775868594646,0.926679857075,0.562576055527,0.870825514197,0.97274851799,0.875362344086,0.894842430949,0.847214952111,0.920789398253,0.834462821484,0.90369861573
35,0.131470814347,0.918372817338,0.946442589164,0.791677609086,0.928713269532,0.553606271744,0.882623068988,0.0257545523345,0.878960117698,0.904080793262,0.852565556765,0.926905862987,0.840713262558,0.901578836143
36,0.129862233996,0.909080907702,0.0546621866524,0.78148189187,0.9249849841,0.430897533894,0.117719650269,0.973145116121,0.871743813157,0.900366805494,0.849211499095,0.0782698020339,0.160393223166,0.902352772653
37,0.874126985669,0.914373524487,0.951800014824,0.228996500373,0.926685512066,0.435745596886,0.107281319797,0.976352863014,0.879706092179,0.917262494564,0.859786525369,0.927951522171,0.837420731783,0.907272897661
38,0.874380871654,0.911294929683,0.948324635625,0.228102967143,0.923106901348,0.568729043007,0.882089391351,0.974918318912,0.869979023933,0.906245753169,0.852419093251,0.920522019267,0.837303116918,0.899248108268
39,0.87335576117,0.909524098039,0.939273662865,0.766693919897,0.923009127378,0.565995395184,0.876917645335,0.974506814033,0.876104302704,0.895283035934,0.849287956953,0.921467766166,0.16731248796,0.904005885124
40,0.875360250473,0.908958353102,0.937046967447,0.228635638952,0.925218142569,0.562120079994,0.86552375555,0.970766784623,0.875364609063,0.112732954323,0.841309010983,0.917148649693,0.835302695632,0.894861184061
41,0.871174946427,0.910780020058,0.948291745037,0.77351552248,0.925540529191,0.559030056,0.886848114431,0.973465355113,0.87520494312,0.904184944928,0.848240584135,0.922388799489,0.838552683592,0.904547616839
42,0.873037204146,0.908502303064,0.938695367426,0.224029421806,0.92311437428,0.433116078377,0.87192440033,0.970998927951,0.874601453543,0.890046723187,0.847693488002,0.920291997492,0.163675576448,0.903109446168
43,0.872875884175,0.908389948308,0.937617830932,0.76069226861,0.923314794898,0.559128284454,0.869401723146,0.970390882343,0.871119990945,0.888963930309,0.840882822871,0.916566774249,0.837022438645,0.89536473155
44,0.872611582279,0.906274527311,0.939166110009,0.770511716604,0.920186147094,0.564853429794,0.869602248073,0.9712343961,0.875941857696,0.887024842203,0.842620715499,0.920447543263,0.834626555443,0.101269930601
45,0.880121946335,0.0914637520909,0.943299822509,0.766125157475,0.924929566681,0.429336667061,0.123439520597,0.974780928344,0.87700175494,0.0972794145346,0.851332977414,0.918855339289,0.834984585643,0.898564338684
46,0.874318853021,0.91238810122,0.950253374875,0.212717711926,0.927471339703,0.430588543415,0.88733279705,0.976658688858,0.877819344401,0.910039238632,0.14178262651,0.924690552056,0.838482573628,0.905064858496
47,0.872451141477,0.912557855248,0.938783425838,0.2301787287,0.926671668887,0.436195909977,0.87279817462,0.97245898284,0.125110656023,0.893050998449,0.149918600917,0.919796869159,0.835231274366,0.898819200695
48,0.864648133516,0.916031576693,0.9493355304,0.797103509307,0.931185871363,0.559714853764,0.882030464709,0.973773436621,0.870528548956,0.907971918583,0.148615375161,0.927092157304,0.84287789464,0.902190327644
49,0.875479079783,0.911768421531,0.945478845388,0.770673781633,0.922640822828,0.430903375149,0.87926132977,0.976328618824,0.875467263162,0.897910483181,0.849647462368,0.924324132502,0.834369987249,0.90137373656
50,0.878738567233,0.0875880047679,0.0557483695447,0.232691064477,0.926083564758,0.439125239849,0.123625814915,0.971995256841,0.879524759948,0.89605088532,0.849440172315,0.922179728746,0.839508071542,0.894838564098
51,0.873881667852,0.914081700146,0.942667949945,0.214556753635,0.926557034254,0.579143762589,0.879817731678,0.976249730214,0.876030609012,0.899825714529,0.143031015992,0.921560257673,0.836667269468,0.904269561172
52,0.870731949806,0.908100776374,0.937766492367,0.768836304545,0.9254373312,0.426012217999,0.87239806354,0.971406269819,0.131426692009,0.89184679091,0.846812531352,0.91692173481,0.160231888294,0.899396546185
53,0.868913292885,0.905578613281,0.944134667516,0.219511792064,0.925191171467,0.424951076508,0.87925696373,0.974087875336,0.871030598879,0.898249723017,0.850234478712,0.921602442861,0.841630220413,0.905145213008
54,0.128556132317,0.912519216537,0.941642504185,0.763295844197,0.927591644228,0.432704150677,0.885601170361,0.97357011959,0.87588211149,0.899916417897,0.851191908121,0.924388714135,0.163619711995,0.905359238386
55,0.131079167128,0.905897162855,0.931835792959,0.761310607195,0.924090974033,0.427587091923,0.86822347343,0.967416506261,0.129095330834,0.129758298397,0.83642116189,0.909256368876,0.169032633305,0.888121142983
56,0.866424679756,0.910765089095,0.949652090669,0.781894266605,0.923601835966,0.56662851572,0.879893295467,0.972879989073,0.868563711643,0.902346238494,0.852276459336,0.922550693154,0.842823639512,0.901285484433
57,0.871675521135,0.914006382227,0.94084212184,0.771165624261,0.926863715053,0.564719855785,0.8791648224,0.97284508124,0.127874314785,0.102608524263,0.849381446838,0.92014464736,0.833928897977,0.902324281633
58,0.128904089332,0.908864982426,0.947668034583,0.778308019042,0.921219408512,0.427848815918,0.880248002708,0.97581313923,0.871889203787,0.904348857701,0.85305967927,0.922700919211,0.841540038586,0.901395954192
59,0.869480192661,0.911153741181,0.939532846212,0.776118502021,0.072904445231,0.420298218727,0.875352337956,0.972107477486,0.868354678154,0.894555538893,0.850783035159,0.920013584197,0.163534000516,0.900806158781
60,0.871479362249,0.908138394356,0.944071359932,0.227404370904,0.926321849227,0.432706415653,0.886503919959,0.974710883573,0.872348114848,0.903846032917,0.849733099341,0.0748253464699,0.838354572654,0.911218486726
61,0.121147632599,0.0907040312886,0.937298469245,0.769520685077,0.923124954104,0.442483663559,0.874523416162,0.971993356943,0.879463009536,0.893377192318,0.845435351133,0.921194694936,0.169372469187,0.903354458511
62,0.875289842486,0.91139189899,0.935694545507,0.76549038291,0.0723733454943,0.568052649498,0.872233852744,0.97126015462,0.87848148495,0.886591747403,0.846696987748,0.085838586092,0.167519167066,0.891232401133
63,0.86307887733,0.915821455419,0.951140418649,0.206632047892,0.92423620075,0.563487827778,0.884273044765,0.974784731865,0.864744484425,0.907227411866,0.853369221091,0.924353398383,0.843769684434,0.896735399961
64,0.873634338379,0.912970386446,0.943461544812,0.773682236671,0.0777532607317,0.570673286915,0.879262715578,0.974903048947,0.87291264534,0.896939963102,0.854787290096,0.923415839672,0.834695056081,0.91045178473
65,0.868762925267,0.91094019264,0.942339140922,0.771283939481,0.927155412734,0.575174808502,0.875822134316,0.972036633641,0.864852637053,0.105316571891,0.153904095292,0.916991755366,0.162124529481,0.894307993352
