,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.78812494874,0.119556568563,0.919435434043,0.634988516569,0.867488354445,0.56414398551,0.883187450469,0.0564425475895,0.828280866146,0.857738658786,0.829418450594,0.894900165498,0.779869660735,0.873228475451
1,0.785815745592,0.878183804452,0.917406693101,0.633916020393,0.134761735797,0.5636254251,0.880955711007,0.941928032786,0.17404513061,0.855418428779,0.827147766948,0.892764471471,0.222397059202,0.870980232954
2,0.786347985268,0.878705210984,0.917876780033,0.634162783623,0.865759149194,0.43625587225,0.881470277905,0.942305635661,0.826489806175,0.855954632163,0.827671065927,0.893256880343,0.778124555945,0.871499329805
3,0.786915838718,0.879264079034,0.918378457427,0.634430110455,0.866314306855,0.436130166054,0.882020905614,0.942708104849,0.827061876655,0.856527298689,0.828229576349,0.893784478307,0.77868399024,0.872054323554
4,0.211396023631,0.119091540575,0.0801495760679,0.635209202766,0.867950499058,0.564250439405,0.883648239076,0.943891018629,0.828762322664,0.858216077089,0.829888224602,0.89533970505,0.780338019133,0.873689264059
5,0.791411757469,0.883618347347,0.922258533537,0.363515585661,0.870649605989,0.564910948277,0.11367405951,0.945823974907,0.83159147203,0.861009553075,0.832647278905,0.897903159261,0.783093348145,0.876387432218
6,0.791459426284,0.88366445899,0.922299094498,0.636508911848,0.870695888996,0.435078561306,0.886371530592,0.94585660845,0.831639885902,0.861056149006,0.832694068551,0.897946603596,0.783139616251,0.876433320343
7,0.788233667612,0.880549095571,0.919532597065,0.635039776564,0.13240814209,0.435829252005,0.883294790983,0.943633940071,0.828392595053,0.857847169042,0.829524815083,0.895001679659,0.779974862933,0.873337894678
8,0.787333503366,0.879674650729,0.918746441603,0.365372508764,0.866722106934,0.56396394968,0.882425270975,0.943003177643,0.172516211867,0.85694770515,0.828639805317,0.894172690809,0.779094666243,0.872463271022
9,0.214558959007,0.122184723616,0.917073771358,0.633743643761,0.864870533347,0.563542693853,0.880589485168,0.941659439355,0.174423128366,0.144959867001,0.826776906848,0.107584051788,0.222767204046,0.870613753796
10,0.793530866504,0.885637678206,0.924043431878,0.637447416782,0.872663810849,0.434580981731,0.888323687017,0.947250168771,0.833717644215,0.86310338974,0.834717735648,0.899814367294,0.785160839558,0.121597491205
11,0.787985518575,0.880308449268,0.919315323234,0.634926736355,0.132647097111,0.435887634754,0.883054204285,0.943460080773,0.82814116776,0.142400741577,0.829280167818,0.894772991538,0.779731974006,0.873095482588
12,0.791176229715,0.883389867842,0.922057390213,0.636375278234,0.870421916246,0.43514162302,0.886101290584,0.945662170649,0.831354796886,0.860774680972,0.832412302494,0.897688522935,0.782858297229,0.876163221896
13,0.790794208646,0.88302320987,0.0782683864236,0.636201679707,0.870057150722,0.564765542746,0.114261850715,0.94540175423,0.830969229341,0.860396012664,0.832039803267,0.89734082669,0.782484829426,0.875795014203
14,0.789389371872,0.881668649614,0.920529410243,0.635565906763,0.868706688285,0.435561329126,0.884401202202,0.944436449558,0.829557523131,0.858998700976,0.830659493804,0.896060824394,0.781107336283,0.874450609088
15,0.788063213229,0.8803839311,0.919383257627,0.365038484335,0.867428168654,0.564132243395,0.883129306138,0.943514861166,0.828220814466,0.857677146792,0.829357281327,0.894844919443,0.779809176922,0.126827895641
16,0.793881222606,0.885971054435,0.924337297678,0.637609064579,0.872996762395,0.434496253729,0.888654500246,0.947484906763,0.834071010351,0.863449126482,0.835062533617,0.900129877031,0.785505518317,0.878736518323
17,0.79157756269,0.883776664734,0.922399803996,0.636558294296,0.870807468891,0.435048699379,0.886483475566,0.945936486125,0.831758201122,0.861173853278,0.167190283537,0.898053199053,0.783255115151,0.876546673477
18,0.790606364608,0.882844910026,0.921572998166,0.36388027668,0.869877427816,0.564721554518,0.885562591255,0.945274822414,0.830782458186,0.860210105777,0.831856995821,0.897172011435,0.782304182649,0.875617861748
19,0.792073220015,0.884255588055,0.922820702195,0.363207280636,0.871284291148,0.5650639534,0.886955395341,0.946274414659,0.832257464528,0.861664801836,0.83329859376,0.898503869772,0.783745750785,0.877019964159
20,0.213344231248,0.120989337564,0.918151780963,0.634311020374,0.866061285138,0.436186492443,0.881772220135,0.0574738867581,0.826802864671,0.856266319752,0.827976629138,0.893545515835,0.77843105793,0.128195673227
21,0.784958168864,0.87733861804,0.916643477976,0.633520275354,0.864395812154,0.436565190554,0.880117677152,0.941312357783,0.825089424849,0.854551240802,0.826300650835,0.891964182258,0.776756867766,0.870139926672
22,0.209089517593,0.88313524425,0.921831659973,0.36374732852,0.870168045163,0.564796119928,0.885849624872,0.945481710136,0.831087782979,0.86051222682,0.832154259086,0.897447384894,0.782600685954,0.875908844173
23,0.790276303887,0.882524184883,0.92128880322,0.36403504014,0.869560077786,0.56464573741,0.885244838893,0.945046890527,0.83044859767,0.859881609678,0.83153116703,0.896869331598,0.781977400184,0.875299185514
24,0.21428412199,0.878085628152,0.917317450047,0.633872181177,0.86514121294,0.436399638653,0.880857475102,0.941856265068,0.825852483511,0.855317100883,0.172950640321,0.892670340836,0.222495421767,0.870880693197
25,0.786227703094,0.878590412438,0.917773008347,0.634111255407,0.865642800927,0.563718408346,0.881357654929,0.942222628742,0.173627540469,0.144165888429,0.827554702759,0.893149055541,0.221991181374,0.871385961771
26,0.792104676366,0.88428157568,0.922844879329,0.636801570654,0.128688722849,0.565074652433,0.886982031167,0.946292944252,0.832287430763,0.861694157124,0.83332413435,0.89852963388,0.216229811311,0.877048887312
27,0.788601085544,0.880905620754,0.919849194586,0.63520526886,0.867946967483,0.564255267382,0.883645839989,0.943889550865,0.171237796545,0.858214437962,0.829884752631,0.89533868432,0.219663083553,0.873690709472
28,0.787512555718,0.879849582911,0.918904177845,0.634711921215,0.866896122694,0.435995072126,0.882598623633,0.943129252642,0.827664941549,0.857127130032,0.82881590724,0.894338518381,0.779269784689,0.872638896108
29,0.787868306041,0.880196154118,0.919214569032,0.634875565767,0.132759645581,0.435914158821,0.882943145931,0.0566206946969,0.828024506569,0.857482522726,0.829166829586,0.894666396081,0.779619440436,0.127016142011
30,0.209898918867,0.117641881108,0.921140991151,0.635890156031,0.869392931461,0.5646019876,0.885080732405,0.944928247482,0.830273419619,0.859708398581,0.831361398101,0.896711744368,0.218191325665,0.875132597983
31,0.787780582905,0.880112566054,0.919138453901,0.634836405516,0.867156580091,0.435934066772,0.882859647274,0.943318899721,0.172063007951,0.142604395747,0.829082220793,0.10541331768,0.779536962509,0.872899487615
32,0.212881043553,0.879463866353,0.918558202684,0.63452398777,0.86651173234,0.563918173313,0.882218904793,0.942852180451,0.827268719673,0.856731921434,0.828429102898,0.10602530092,0.221116676927,0.872255086899
33,0.789679378271,0.881948515773,0.920778252184,0.63569432497,0.86898638308,0.564505010843,0.884676501155,0.944636445493,0.829847633839,0.85928837955,0.830945834517,0.896325089037,0.781392097473,0.125273346901
34,0.785109072924,0.877486601472,0.916777335107,0.633588343859,0.864544004202,0.43653061986,0.880264386535,0.94142055884,0.825241044164,0.854703962803,0.826449558139,0.89210460335,0.776905179024,0.870287165046
35,0.208132222295,0.884056866169,0.922648720443,0.636695861816,0.871084094048,0.434978038073,0.886762700975,0.0538652166724,0.832053601742,0.861461251974,0.833093747497,0.898318856955,0.783541113138,0.876829810441
36,0.208785921335,0.883427709341,0.0779103860259,0.63639369607,0.870459511876,0.564865499735,0.113862261176,0.945688720793,0.831392675638,0.860812798142,0.832451552153,0.102276816964,0.217101827264,0.876198329031
37,0.793319612741,0.885438866913,0.923868373036,0.362644344568,0.872463405132,0.565370261669,0.111870728433,0.947110489011,0.833509370685,0.862894669175,0.834512010217,0.899626463652,0.784956872463,0.878206953406
38,0.791551291943,0.883751355112,0.922376424074,0.363451778889,0.870782792568,0.435055196285,0.886457808316,0.945918317884,0.831731915474,0.861146911979,0.832783028483,0.898029066622,0.783228605986,0.876520961523
39,0.786025553942,0.878391288221,0.917592130601,0.634014606476,0.865444034338,0.436329066753,0.881159700453,0.94207765907,0.826166674495,0.855629950762,0.827352777123,0.892961248755,0.222192183137,0.871184766293
40,0.789673373103,0.881942801178,0.920773506165,0.364308923483,0.868979617953,0.435495257378,0.884672053158,0.944632440805,0.829842239618,0.14071752131,0.83093957603,0.896319903433,0.781386807561,0.874722138047
41,0.794422224164,0.88648506999,0.924790091813,0.637859940529,0.873508617282,0.434366434813,0.889163702726,0.947845455259,0.834615290165,0.863982751966,0.835591718554,0.900616757572,0.786035507917,0.879251301289
42,0.787943780422,0.880269005895,0.919280409813,0.365090221167,0.867313474417,0.564103245735,0.883015349507,0.943432006985,0.8281006217,0.857557877898,0.82924105227,0.894735835493,0.220307543874,0.873056948185
43,0.786763861775,0.879118211567,0.918245762587,0.634362280369,0.866167634726,0.436163455248,0.8818763569,0.942602805793,0.826911687851,0.856375381351,0.828082695603,0.893646374345,0.778539672494,0.871908321977
44,0.790578320622,0.882817022502,0.921546801925,0.636106044054,0.869851186872,0.43528598547,0.885533072054,0.945254594088,0.83075261116,0.860181629658,0.831828147173,0.897145099938,0.782275483012,0.124412082136
45,0.786501690745,0.121139839292,0.918015241623,0.634241998196,0.86591155827,0.563777565956,0.118377409875,0.942416828126,0.826647236943,0.143889397383,0.827824443579,0.893402472138,0.778279781342,0.871653303504
46,0.792600721121,0.884753808379,0.92326258868,0.362974882126,0.871782839298,0.565191835165,0.887448348105,0.946626674384,0.832783356309,0.862184911966,0.166190773249,0.898976609111,0.784253075719,0.877518460155
47,0.788223862648,0.880536943674,0.919520862401,0.364970445633,0.867581784725,0.564166337252,0.883280605078,0.943624705076,0.171621754766,0.857837334275,0.170487374067,0.894989617169,0.779962673783,0.873322635889
