,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.196470886469,0.0818606689572,0.0431265980005,0.302906543016,0.114695765078,0.467275053263,0.0739862918854,0.0372560359538,0.168858423829,0.123769313097,0.146184518933,0.0856913253665,0.237044811249,0.104792244732
1,0.242537423968,0.109295770526,0.0631441250443,0.28690046072,0.135608956218,0.45701494813,0.0948820784688,0.0575407631695,0.232794851065,0.159027427435,0.156508743763,0.123872764409,0.29546970129,0.132758110762
2,0.195840507746,0.0921057462692,0.0518102124333,0.340516418219,0.120023839176,0.447332590818,0.0864033177495,0.0385642983019,0.165081977844,0.123214520514,0.158981442451,0.0895819813013,0.218019381166,0.110062614083
3,0.254699170589,0.106635957956,0.059449493885,0.243524089456,0.130097359419,0.463410556316,0.0914638713002,0.0636084675789,0.265265315771,0.176894411445,0.143049508333,0.135758891702,0.33849298954,0.143789812922
4,0.292146265507,0.167363077402,0.111130282283,0.311863899231,0.177372291684,0.452439576387,0.149652659893,0.0987524092197,0.29032510519,0.211938470602,0.197526976466,0.183775618672,0.334585160017,0.184029862285
5,0.224786937237,0.118932470679,0.0716389715672,0.343996465206,0.141519993544,0.455628722906,0.111513458192,0.0550149828196,0.196168512106,0.150945261121,0.180200248957,0.116546101868,0.247921451926,0.133709803224
6,0.181771323085,0.086064234376,0.0472367629409,0.352887004614,0.116795346141,0.453312367201,0.0826630219817,0.0340089984238,0.144476920366,0.114801898599,0.158908396959,0.079209536314,0.200722068548,0.103786051273
7,0.218074724078,0.0861141905189,0.0457177571952,0.274676650763,0.114275462925,0.45845541358,0.0733247995377,0.0419639237225,0.203713953495,0.133632555604,0.137731432915,0.0997063219547,0.271309047937,0.109540514648
8,0.23339509964,0.118895173073,0.0723158717155,0.332680404186,0.142421171069,0.448706388474,0.109061606228,0.0569169409573,0.210012823343,0.153795272112,0.17472833395,0.120726771653,0.262128859758,0.135436594486
9,0.259210646152,0.109403401613,0.0617782659829,0.253840148449,0.130631893873,0.454058051109,0.0927705168724,0.0622047409415,0.268376171589,0.171159118414,0.144851729274,0.136755988002,0.332485288382,0.139507248998
10,0.144728198647,0.0813823863864,0.0446865595877,0.448574304581,0.1123759076,0.435708463192,0.0866288468242,0.0220952816308,0.0951598137617,0.0870400741696,0.170233309269,0.0549484677613,0.136537119746,0.0878012105823
11,0.230987787247,0.113041825593,0.0667495504022,0.323176383972,0.138057798147,0.455064982176,0.103074885905,0.054669495672,0.206560224295,0.151163503528,0.170315116644,0.11651481688,0.26303344965,0.130640670657
12,0.136028140783,0.0619546063244,0.0309026911855,0.394922226667,0.0968259647489,0.453236699104,0.0632861554623,0.0183342732489,0.0910210758448,0.0792006775737,0.145633414388,0.0470972508192,0.140575185418,0.0759484320879
13,0.193755060434,0.101616472006,0.0596946887672,0.376605063677,0.129034116864,0.443900555372,0.0991957560182,0.0397789366543,0.154158771038,0.124156221747,0.174098849297,0.0892036184669,0.203704416752,0.114308416843
14,0.222945824265,0.0979039892554,0.054113291204,0.294272273779,0.126332432032,0.464650571346,0.0862867608666,0.048535823822,0.204500883818,0.143936380744,0.153964906931,0.108031667769,0.269182622433,0.120686016977
15,0.196806818247,0.112009391189,0.0678428187966,0.404851287603,0.137066021562,0.439084649086,0.111560039222,0.0413411706686,0.152107968926,0.1256390661,0.18703506887,0.0920798256993,0.197192326188,0.11837553978
16,0.176372766495,0.0908891707659,0.0509868562222,0.381199717522,0.11911598593,0.445827096701,0.0898829773068,0.0327792018652,0.137020647526,0.111642450094,0.166263759136,0.077228076756,0.185406818986,0.103697709739
17,0.158892229199,0.0721212849021,0.0373992621899,0.369249790907,0.103206604719,0.448311716318,0.0702519491315,0.0239216424525,0.118051439524,0.0937478467822,0.147798955441,0.0612799972296,0.170149475336,0.0859547182918
18,0.18448908627,0.106097519398,0.0632808730006,0.415460675955,0.134259641171,0.441827893257,0.10745601356,0.0372727960348,0.138039186597,0.11846113205,0.186594471335,0.0836374014616,0.182788714767,0.113701730967
19,0.173719182611,0.0817029923201,0.0441817417741,0.360863000154,0.11040404439,0.445994347334,0.0788971036673,0.0296854749322,0.135845005512,0.105908297002,0.154043465853,0.0729816854,0.188483864069,0.0963565707207
20,0.207495942712,0.0785954222083,0.0402856655419,0.265274882317,0.107997000217,0.463929742575,0.0669000670314,0.0381698012352,0.193377956748,0.128052979708,0.130417436361,0.0922048985958,0.266582846642,0.104737222195
21,0.22465339303,0.0919895544648,0.0495323091745,0.27262249589,0.119663327932,0.460205733776,0.0785034000874,0.0458864606917,0.213582500815,0.141819626093,0.14068672061,0.107037179172,0.282477706671,0.116362161934
22,0.192657619715,0.0804034098983,0.0424775853753,0.313208848238,0.112719513476,0.455993324518,0.0725267529488,0.0343563631177,0.163715615869,0.11779589951,0.14396648109,0.0828294605017,0.228007316589,0.100875422359
23,0.173760488629,0.101691275835,0.0598917417228,0.431961864233,0.12938721478,0.436079204082,0.105681568384,0.0327523499727,0.123659476638,0.110240370035,0.185191676021,0.0755104422569,0.166649639606,0.106985993683
24,0.223885774612,0.100098490715,0.0560724139214,0.299788922071,0.128167942166,0.462255209684,0.0889647677541,0.0495319478214,0.203450277448,0.144881173968,0.15637986362,0.108350597322,0.267350375652,0.122478112578
25,0.271935343742,0.140705868602,0.0885231420398,0.298604339361,0.156353473663,0.452451378107,0.12398827076,0.0791079625487,0.268771737814,0.188072159886,0.178779348731,0.159081652761,0.318821191788,0.160771563649
26,0.195401057601,0.128536656499,0.0816582068801,0.448416590691,0.151697322726,0.427043527365,0.133869916201,0.0444728285074,0.144561991096,0.131421044469,0.208299681544,0.0957904309034,0.180993810296,0.13003988564
27,0.196039929986,0.0871020406485,0.0477476790547,0.331217467785,0.11520370096,0.449190050364,0.08043384552,0.0359426364303,0.16370035708,0.119082845747,0.151052743196,0.0854267403483,0.222036346793,0.103627815843
28,0.216255009174,0.0857029408216,0.0454392023385,0.27256372571,0.116041444242,0.466454833746,0.0739283263683,0.0434172227979,0.20145560801,0.136333525181,0.139981999993,0.099943511188,0.272390723228,0.111741691828
29,0.22980260849,0.0948398187757,0.0515324510634,0.272040039301,0.122402705252,0.465954661369,0.0813683569431,0.0492109842598,0.218605622649,0.146635174751,0.144406855106,0.110714063048,0.288352638483,0.119592033327
30,0.260300815105,0.155681699514,0.104200862348,0.360368818045,0.168299525976,0.441507458687,0.14663811028,0.0781323760748,0.235334828496,0.181474074721,0.203836768866,0.152553379536,0.276612907648,0.16368560493
31,0.228135108948,0.117270968854,0.0703968480229,0.337814480066,0.142826974392,0.457399487495,0.108883239329,0.0560615509748,0.199650421739,0.152451053262,0.17868989706,0.116193562746,0.255084574223,0.13464564085
32,0.216640904546,0.0978676751256,0.0550102218986,0.311198592186,0.126405164599,0.459804952145,0.0887766554952,0.0463693514466,0.190714865923,0.138506755233,0.158364325762,0.102428659797,0.252849578857,0.118778243661
33,0.210603162646,0.0960755422711,0.053443428129,0.318960517645,0.126486733556,0.461313217878,0.0874783694744,0.0446594022214,0.183902516961,0.135721176863,0.159359768033,0.0989337041974,0.2452403754,0.11653983593
34,0.228228747845,0.091679699719,0.0492422692478,0.265806823969,0.12024179101,0.464289814234,0.0781061276793,0.0477168634534,0.219525769353,0.145032837987,0.140497237444,0.109295010567,0.290481477976,0.117797657847
