,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.21187505126,0.119556568563,0.0805645659566,0.365011483431,0.132511645555,0.43585601449,0.116812549531,0.0564425475895,0.171719133854,0.142261341214,0.170581549406,0.105099834502,0.220130339265,0.126771524549
1,0.214184254408,0.121816195548,0.0825933068991,0.366083979607,0.134761735797,0.4363745749,0.119044288993,0.0580719672143,0.17404513061,0.144581571221,0.172852233052,0.107235528529,0.222397059202,0.129019767046
2,0.213652014732,0.121294789016,0.0821232199669,0.365837216377,0.134240850806,0.43625587225,0.118529722095,0.0576943643391,0.173510193825,0.144045367837,0.172328934073,0.106743119657,0.221875444055,0.128500670195
3,0.213084161282,0.120735920966,0.081621542573,0.365569889545,0.133685693145,0.436130166054,0.117979094386,0.0572918951511,0.172938123345,0.143472701311,0.171770423651,0.106215521693,0.22131600976,0.127945676446
4,0.211396023631,0.119091540575,0.0801495760679,0.364790797234,0.132049500942,0.435749560595,0.116351760924,0.0561089813709,0.171237677336,0.141783922911,0.170111775398,0.10466029495,0.219661980867,0.126310735941
5,0.208588242531,0.116381652653,0.0777414664626,0.363515585661,0.129350394011,0.435089051723,0.11367405951,0.0541760250926,0.16840852797,0.138990446925,0.167352721095,0.102096840739,0.216906651855,0.123612567782
6,0.208540573716,0.11633554101,0.0777009055018,0.363491088152,0.129304111004,0.435078561306,0.113628469408,0.0541433915496,0.168360114098,0.138943850994,0.167305931449,0.102053396404,0.216860383749,0.123566679657
7,0.211766332388,0.119450904429,0.080467402935,0.364960223436,0.13240814209,0.435829252005,0.116705209017,0.0563660599291,0.171607404947,0.142152830958,0.170475184917,0.104998320341,0.220025137067,0.126662105322
8,0.212666496634,0.120325349271,0.0812535583973,0.365372508764,0.133277893066,0.43603605032,0.117574729025,0.0569968223572,0.172516211867,0.14305229485,0.171360194683,0.105827309191,0.220905333757,0.127536728978
9,0.214558959007,0.122184723616,0.0829262286425,0.366256356239,0.135129466653,0.436457306147,0.119410514832,0.0583405606449,0.174423128366,0.144959867001,0.173223093152,0.107584051788,0.222767204046,0.129386246204
10,0.206469133496,0.114362321794,0.0759565681219,0.362552583218,0.127336189151,0.434580981731,0.111676312983,0.0527498312294,0.166282355785,0.13689661026,0.165282264352,0.100185632706,0.214839160442,0.121597491205
11,0.212014481425,0.119691550732,0.0806846767664,0.365073263645,0.132647097111,0.435887634754,0.116945795715,0.0565399192274,0.17185883224,0.142400741577,0.170719832182,0.105227008462,0.220268025994,0.126904517412
12,0.208823770285,0.116610132158,0.077942609787,0.363624721766,0.129578083754,0.43514162302,0.113898709416,0.0543378293514,0.168645203114,0.139225319028,0.167587697506,0.102311477065,0.217141702771,0.123836778104
13,0.209205791354,0.11697679013,0.0782683864236,0.363798320293,0.129942849278,0.435234457254,0.114261850715,0.0545982457697,0.169030770659,0.139603987336,0.167960196733,0.10265917331,0.217515170574,0.124204985797
14,0.210610628128,0.118331350386,0.079470589757,0.364434093237,0.131293311715,0.435561329126,0.115598797798,0.0555635504425,0.170442476869,0.141001299024,0.169340506196,0.103939175606,0.218892663717,0.125549390912
15,0.211936786771,0.1196160689,0.0806167423725,0.365038484335,0.132571831346,0.435867756605,0.116870693862,0.0564851388335,0.171779185534,0.142322853208,0.170642718673,0.105155080557,0.220190823078,0.126827895641
16,0.206118777394,0.114028945565,0.075662702322,0.362390935421,0.127003237605,0.434496253729,0.111345499754,0.0525150932372,0.165928989649,0.136550873518,0.164937466383,0.0998701229692,0.214494481683,0.121263481677
17,0.20842243731,0.116223335266,0.0776001960039,0.363441705704,0.129192531109,0.435048699379,0.113516524434,0.054063513875,0.168241798878,0.138826146722,0.167190283537,0.101946800947,0.216744884849,0.123453326523
18,0.209393635392,0.117155089974,0.0784270018339,0.36388027668,0.130122572184,0.435278445482,0.114437408745,0.0547251775861,0.169217541814,0.139789894223,0.168143004179,0.102827988565,0.217695817351,0.124382138252
19,0.207926779985,0.115744411945,0.0771792978048,0.363207280636,0.128715708852,0.4349360466,0.113044604659,0.0537255853415,0.167742535472,0.138335198164,0.16670140624,0.101496130228,0.216254249215,0.122980035841
20,0.213344231248,0.120989337564,0.0818482190371,0.365688979626,0.133938714862,0.436186492443,0.118227779865,0.0574738867581,0.173197135329,0.143733680248,0.172023370862,0.106454484165,0.22156894207,0.128195673227
21,0.215041831136,0.12266138196,0.0833565220237,0.366479724646,0.135604187846,0.436565190554,0.119882322848,0.0586876422167,0.174910575151,0.145448759198,0.173699349165,0.108035817742,0.223243132234,0.129860073328
22,0.209089517593,0.11686475575,0.0781683400273,0.36374732852,0.129831954837,0.435203880072,0.114150375128,0.0545182898641,0.168912217021,0.13948777318,0.167845740914,0.102552615106,0.217399314046,0.124091155827
23,0.209723696113,0.117475815117,0.0787111967802,0.36403504014,0.130439922214,0.43535426259,0.114755161107,0.054953109473,0.16955140233,0.140118390322,0.16846883297,0.103130668402,0.218022599816,0.124700814486
24,0.21428412199,0.121914371848,0.0826825499535,0.366127818823,0.13485878706,0.436399638653,0.119142524898,0.0581437349319,0.174147516489,0.144682899117,0.172950640321,0.107329659164,0.222495421767,0.129119306803
25,0.213772296906,0.121409587562,0.0822269916534,0.365888744593,0.134357199073,0.436281591654,0.118642345071,0.0577773712575,0.173627540469,0.144165888429,0.172445297241,0.106850944459,0.221991181374,0.128614038229
26,0.207895323634,0.11571842432,0.0771551206708,0.363198429346,0.128688722849,0.434925347567,0.113017968833,0.0537070557475,0.167712569237,0.138305842876,0.16667586565,0.10147036612,0.216229811311,0.122951112688
27,0.211398914456,0.119094379246,0.0801508054137,0.36479473114,0.132053032517,0.435744732618,0.116354160011,0.0561104491353,0.171237796545,0.141785562038,0.170115247369,0.10466131568,0.219663083553,0.126309290528
28,0.212487444282,0.120150417089,0.0810958221555,0.365288078785,0.133103877306,0.435995072126,0.117401376367,0.0568707473576,0.172335058451,0.142872869968,0.17118409276,0.105661481619,0.220730215311,0.127361103892
29,0.212131693959,0.119803845882,0.0807854309678,0.365124434233,0.132759645581,0.435914158821,0.117056854069,0.0566206946969,0.171975493431,0.142517477274,0.170833170414,0.105333603919,0.220380559564,0.127016142011
30,0.209898918867,0.117641881108,0.0788590088487,0.364109843969,0.130607068539,0.4353980124,0.114919267595,0.0550717525184,0.169726580381,0.140291601419,0.168638601899,0.103288255632,0.218191325665,0.124867402017
31,0.212219417095,0.119887433946,0.0808615460992,0.365163594484,0.132843419909,0.435934066772,0.117140352726,0.0566811002791,0.172063007951,0.142604395747,0.170917779207,0.10541331768,0.220463037491,0.127100512385
32,0.212881043553,0.120536133647,0.0814417973161,0.36547601223,0.13348826766,0.436081826687,0.117781095207,0.0571478195488,0.172731280327,0.143268078566,0.171570897102,0.10602530092,0.221116676927,0.127744913101
33,0.210320621729,0.118051484227,0.0792217478156,0.36430567503,0.13101361692,0.435494989157,0.115323498845,0.0553635545075,0.170152366161,0.14071162045,0.169054165483,0.103674910963,0.218607902527,0.125273346901
34,0.214890927076,0.122513398528,0.0832226648927,0.366411656141,0.135455995798,0.43653061986,0.119735613465,0.05857944116,0.174758955836,0.145296037197,0.173550441861,0.10789539665,0.223094820976,0.129712834954
35,0.208132222295,0.115943133831,0.0773512795568,0.363304138184,0.128915905952,0.434978038073,0.113237299025,0.0538652166724,0.167946398258,0.138538748026,0.166906252503,0.101681143045,0.216458886862,0.123170189559
36,0.208785921335,0.116572290659,0.0779103860259,0.36360630393,0.129540488124,0.435134500265,0.113862261176,0.0543112792075,0.168607324362,0.139187201858,0.167548447847,0.102276816964,0.217101827264,0.123801670969
37,0.206680387259,0.114561133087,0.0761316269636,0.362644344568,0.127536594868,0.434629738331,0.111870728433,0.0528895109892,0.166490629315,0.137105330825,0.165487989783,0.100373536348,0.215043127537,0.121793046594
38,0.208448708057,0.116248644888,0.0776235759258,0.363451778889,0.129217207432,0.435055196285,0.113542191684,0.0540816821158,0.168268084526,0.138853088021,0.167216971517,0.101970933378,0.216771394014,0.123479038477
39,0.213974446058,0.121608711779,0.0824078693986,0.365985393524,0.134555965662,0.436329066753,0.118840299547,0.0579223409295,0.173833325505,0.144370049238,0.172647222877,0.107038751245,0.222192183137,0.128815233707
40,0.210326626897,0.118057198822,0.0792264938354,0.364308923483,0.131020382047,0.435495257378,0.115327946842,0.0553675591946,0.170157760382,0.14071752131,0.16906042397,0.103680096567,0.218613192439,0.125277861953
41,0.205577775836,0.11351493001,0.0752099081874,0.362140059471,0.126491382718,0.434366434813,0.110836297274,0.0521545447409,0.165384709835,0.136017248034,0.164408281446,0.0993832424283,0.213964492083,0.120748698711
42,0.212056219578,0.119730994105,0.0807195901871,0.365090221167,0.132686525583,0.435896754265,0.116984650493,0.0565679930151,0.1718993783,0.142442122102,0.17075894773,0.105264164507,0.220307543874,0.126943051815
43,0.213236138225,0.120881788433,0.0817542374134,0.365637719631,0.133832365274,0.436163455248,0.1181236431,0.0573971942067,0.173088312149,0.143624618649,0.171917304397,0.106353625655,0.221460327506,0.128091678023
44,0.209421679378,0.117182977498,0.0784531980753,0.363893955946,0.130148813128,0.43528598547,0.114466927946,0.0547454059124,0.16924738884,0.139818370342,0.168171852827,0.102854900062,0.217724516988,0.124412082136
45,0.213498309255,0.121139839292,0.0819847583771,0.365758001804,0.13408844173,0.436222434044,0.118377409875,0.0575831718743,0.173352763057,0.143889397383,0.172175556421,0.106597527862,0.221720218658,0.128346696496
46,0.207399278879,0.115246191621,0.0767374113202,0.362974882126,0.128217160702,0.434808164835,0.112551651895,0.0533733256161,0.167216643691,0.137815088034,0.166190773249,0.101023390889,0.215746924281,0.122481539845
47,0.211776137352,0.119463056326,0.0804791375995,0.364970445633,0.132418215275,0.435833662748,0.116719394922,0.0563752949238,0.171621754766,0.142162665725,0.170487374067,0.105010382831,0.220037326217,0.126677364111
48,0.205468595028,0.113410621881,0.0751165375113,0.362085670233,0.126389577985,0.434336662292,0.110729768872,0.0520809628069,0.165272161365,0.135910764337,0.164301380515,0.0992838144302,0.213858321309,0.120640657842
49,0.209811359644,0.117560811341,0.0787876397371,0.364074409008,0.130524396896,0.435376852751,0.114839747548,0.0550142265856,0.169641181827,0.140206307173,0.168556556106,0.103211544454,0.21811029315,0.124787218869
50,0.209610506892,0.117365695536,0.078613653779,0.363981664181,0.130331739783,0.435329318047,0.11464612186,0.0548751726747,0.169437497854,0.140005707741,0.168358296156,0.103026762605,0.217911183834,0.124591834843
51,0.213502258062,0.12114559114,0.0819887816906,0.365765303373,0.134093508124,0.436221629381,0.118381559849,0.0575861632824,0.173356875777,0.143893331289,0.17217823863,0.106602184474,0.22172434628,0.128351688385
52,0.213207662106,0.120855718851,0.0817303061485,0.365623950958,0.133804932237,0.43616014719,0.118098147213,0.0573786608875,0.173062890768,0.143597096205,0.171890765429,0.106330014765,0.221435561776,0.128066778183
53,0.211337849498,0.119036108255,0.0800987705588,0.364766478539,0.13199454546,0.435733139515,0.116296373308,0.0560688264668,0.171178206801,0.141725674272,0.170056059957,0.104606576264,0.219606086612,0.126252681017
54,0.210639238358,0.118358306587,0.0794943347573,0.364447385073,0.131321236491,0.435571104288,0.115625657141,0.0555833205581,0.170473083854,0.141028881073,0.169368132949,0.103965170681,0.218920633197,0.125578299165
55,0.212316215038,0.119981862605,0.080945417285,0.365207523108,0.132937371731,0.435955792665,0.117233753204,0.056749086827,0.172160431743,0.142701268196,0.171013489366,0.105502359569,0.220558986068,0.127193555236
56,0.206915348768,0.114785224199,0.0763298049569,0.362756967545,0.127758309245,0.434687167406,0.112094298005,0.0530472584069,0.166728705168,0.1373360008,0.165715739131,0.100586302578,0.215270996094,0.122019350529
57,0.213789343834,0.121426343918,0.0822434872389,0.365897595882,0.134374544024,0.436288237572,0.118660621345,0.0577907077968,0.173646986485,0.144183069468,0.172465026379,0.106866724789,0.222009837627,0.128633588552
58,0.212714090943,0.120371513069,0.0812934786081,0.365393847227,0.13332401216,0.436044663191,0.11761829257,0.0570290349424,0.172562122345,0.143100038171,0.171403974295,0.105870850384,0.220950067043,0.127580165863
59,0.212570428848,0.120228804648,0.0811671763659,0.365322858095,0.133183151484,0.436016976833,0.11747930944,0.0569277778268,0.172418683767,0.142955169082,0.17126353085,0.105736985803,0.220808386803,0.127441644669
60,0.207871675491,0.115694969893,0.0771343186498,0.36318513751,0.128666415811,0.434922099113,0.112994782627,0.0536909773946,0.167689248919,0.138282269239,0.166653379798,0.101448178291,0.216207146645,0.122928336263
61,0.212529346347,0.120190009475,0.0811319351196,0.365307986736,0.133143857121,0.436003506184,0.117440767586,0.0568991750479,0.172376349568,0.142913773656,0.17122349143,0.105699308217,0.220767766237,0.127400830388
62,0.21372127533,0.121359549463,0.0821826085448,0.365867674351,0.134308278561,0.436271429062,0.118593379855,0.0577416606247,0.17357724905,0.144114106894,0.172396436334,0.106803148985,0.221942096949,0.128566145897
63,0.207819133997,0.115642540157,0.0770873427391,0.363159894943,0.128615453839,0.43490421772,0.112941838801,0.0536529794335,0.167631447315,0.138228818774,0.166598826647,0.101397700608,0.21614998579,0.122872419655
64,0.208848521113,0.116634085774,0.077964939177,0.363635778427,0.12960062921,0.435150831938,0.113923929632,0.0543552488089,0.168672338128,0.139250218868,0.167611241341,0.102335229516,0.217166870832,0.12386405468
65,0.212190017104,0.119858637452,0.0808331593871,0.36514878273,0.132815569639,0.435924828053,0.117109581828,0.0566594861448,0.172030702233,0.142574757338,0.170887872577,0.105384647846,0.220434725285,0.127067640424
66,0.209613367915,0.117369428277,0.0786157995462,0.363983631134,0.130334228277,0.435329318047,0.114649243653,0.0548772364855,0.169440239668,0.140008807182,0.168360218406,0.103029817343,0.217915445566,0.124594353139
67,0.20819157362,0.116002522409,0.0774060115218,0.363334774971,0.128971517086,0.434996664524,0.113299570978,0.0539078749716,0.168011441827,0.138598561287,0.166965797544,0.101738639176,0.21652084589,0.123235315084
68,0.211280167103,0.118980906904,0.0800481885672,0.364743590355,0.131939038634,0.435717374086,0.11624057591,0.0560283400118,0.171119436622,0.141667529941,0.169997364283,0.104553930461,0.219548657537,0.126196116209
