,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.349451899529,0.321651011705,0.301256418228,0.457279324532,0.245893448591,0.447913765907,0.347472071648,0.201020270586,0.259740173817,0.315450191498,0.431628614664,0.333397656679,0.276148408651,0.248851805925
1,0.377350598574,0.323867768049,0.339469403028,0.458888471127,0.204532116652,0.510312259197,0.331936985254,0.132101729512,0.209840729833,0.2518273592,0.293715626001,0.364331841469,0.258459955454,0.287902921438
2,0.386261641979,0.335931509733,0.345390021801,0.440660953522,0.251909136772,0.433673262596,0.362326383591,0.181386351585,0.233374759555,0.310962438583,0.347349882126,0.324860453606,0.289421856403,0.266149252653
3,0.392904907465,0.366077214479,0.320972234011,0.447312086821,0.276429235935,0.503273546696,0.367423444986,0.213903188705,0.24929857254,0.298052549362,0.438422501087,0.370427191257,0.393092930317,0.313308477402
4,0.393913775682,0.391377925873,0.261563748121,0.467087000608,0.277049422264,0.545056641102,0.312656760216,0.222384914756,0.255934208632,0.32568693161,0.384798675776,0.312269538641,0.34460875392,0.259184122086
5,0.352533847094,0.285754293203,0.25543987751,0.430614978075,0.216728001833,0.429121822119,0.312630236149,0.185130342841,0.204333588481,0.26986593008,0.400337129831,0.297573596239,0.292775511742,0.242145121098
6,0.379677653313,0.418954312801,0.268867790699,0.398377478123,0.25224968791,0.525678098202,0.280840665102,0.183002784848,0.231249272823,0.26350402832,0.396091043949,0.277267426252,0.33166128397,0.279088318348
7,0.354176610708,0.388800114393,0.296519458294,0.4198782444,0.218612551689,0.524936020374,0.319141149521,0.172382205725,0.178913235664,0.231829553843,0.391913086176,0.341402500868,0.341656088829,0.248282164335
8,0.356292426586,0.365177035332,0.320418447256,0.443519085646,0.235742971301,0.480896532536,0.344854235649,0.184298604727,0.221767649055,0.258203089237,0.395914494991,0.336117446423,0.322981864214,0.259480297565
9,0.34607976675,0.324457615614,0.287839889526,0.428777307272,0.231801986694,0.525714039803,0.327449858189,0.143735542893,0.236951977015,0.286563545465,0.341826826334,0.325961053371,0.238567501307,0.232768505812
10,0.329639226198,0.285814493895,0.241061866283,0.433818459511,0.166208669543,0.485042363405,0.270610421896,0.121362514794,0.180219873786,0.195422858,0.342863619328,0.236663773656,0.248499572277,0.202528715134
11,0.372711211443,0.362416237593,0.267076015472,0.477302730083,0.253469288349,0.483630388975,0.335101246834,0.188867434859,0.238550037146,0.30704087019,0.378675788641,0.365391463041,0.339012980461,0.268465459347
12,0.387856692076,0.34867939353,0.316256225109,0.471792310476,0.261029243469,0.478115588427,0.347849696875,0.215813592076,0.271432340145,0.279493004084,0.425544530153,0.344354718924,0.309963703156,0.274610877037
13,0.380974173546,0.376294881105,0.257572680712,0.411340147257,0.205561131239,0.466757982969,0.294667780399,0.196582764387,0.19228553772,0.253688663244,0.425633966923,0.285808742046,0.331133842468,0.235872015357
14,0.374345302582,0.3691637218,0.324480623007,0.483307242393,0.256167471409,0.477235019207,0.366044729948,0.258739352226,0.298769950867,0.27864870429,0.413892686367,0.351775467396,0.323095709085,0.302538573742
15,0.337902277708,0.362013399601,0.318359315395,0.488668173552,0.243302866817,0.517315089703,0.369054406881,0.194379165769,0.24664889276,0.264514535666,0.344924658537,0.346130758524,0.277672111988,0.276428848505
