,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
0,0.801063343883,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.0342123173177,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
1,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
2,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
3,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
4,0.198936656117,0.10177347064,0.0609988160431,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
5,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
6,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
7,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
8,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
9,0.198936656117,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.127461254597,0.846834108233,0.091136328876,0.208705022931,0.888813510537
10,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
11,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.127461254597,0.846834108233,0.908863671124,0.791294977069,0.888813510537
12,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
13,0.801063343883,0.89822652936,0.0609988160431,0.643874466419,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
14,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
15,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
16,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
17,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
18,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
19,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
20,0.198936656117,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.0342123173177,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
21,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
22,0.198936656117,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
23,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
24,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.208705022931,0.888813510537
25,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.127461254597,0.846834108233,0.908863671124,0.208705022931,0.888813510537
26,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
27,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
28,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
29,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.0342123173177,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
30,0.198936656117,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
31,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.162347763777,0.127461254597,0.846834108233,0.091136328876,0.791294977069,0.888813510537
32,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.208705022931,0.888813510537
33,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
34,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
35,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.0342123173177,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
36,0.198936656117,0.89822652936,0.0609988160431,0.643874466419,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.208705022931,0.888813510537
37,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
38,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
39,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
40,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.127461254597,0.846834108233,0.908863671124,0.791294977069,0.888813510537
41,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
42,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
43,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
44,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
45,0.801063343883,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.127461254597,0.846834108233,0.908863671124,0.791294977069,0.888813510537
46,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
47,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
48,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
49,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
50,0.801063343883,0.10177347064,0.0609988160431,0.356125533581,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
51,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
52,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
53,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
54,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
55,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.127461254597,0.846834108233,0.908863671124,0.208705022931,0.888813510537
56,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
57,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.162347763777,0.127461254597,0.846834108233,0.908863671124,0.791294977069,0.888813510537
58,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
59,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
60,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.791294977069,0.888813510537
61,0.198936656117,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
62,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.208705022931,0.888813510537
63,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
